  0.79669846E+00 -0.77668067E+01
  0.80704520E+00 -0.77919339E+01
  0.81739193E+00 -0.78163965E+01
  0.82773866E+00 -0.78400952E+01
  0.83808540E+00 -0.78629427E+01
  0.84843213E+00 -0.78848660E+01
  0.85877886E+00 -0.79058074E+01
  0.86912560E+00 -0.79257238E+01
  0.87947233E+00 -0.79445845E+01
  0.88981906E+00 -0.79623686E+01
  0.90016580E+00 -0.79790601E+01
  0.91051253E+00 -0.79946452E+01
  0.92085926E+00 -0.80091087E+01
  0.93120600E+00 -0.80224319E+01
  0.94155273E+00 -0.80345921E+01
  0.95189946E+00 -0.80455628E+01
  0.96224620E+00 -0.80553155E+01
  0.97259293E+00 -0.80638220E+01
  0.98293966E+00 -0.80710568E+01
  0.99328640E+00 -0.80769988E+01
  0.10036331E+01 -0.80816326E+01
  0.10139799E+01 -0.80849478E+01
  0.10243266E+01 -0.80869387E+01
  0.10346261E+01 -0.80876026E+01
  0.10449255E+01 -0.80873857E+01
  0.10552250E+01 -0.80867340E+01
  0.10655245E+01 -0.80856443E+01
  0.10758239E+01 -0.80841116E+01
  0.10861234E+01 -0.80821290E+01
  0.10964228E+01 -0.80796885E+01
  0.11067223E+01 -0.80767812E+01
  0.11170218E+01 -0.80733976E+01
  0.11273212E+01 -0.80695282E+01
  0.11376207E+01 -0.80651639E+01
  0.11479202E+01 -0.80602966E+01
  0.11582196E+01 -0.80549190E+01
  0.11685191E+01 -0.80490255E+01
  0.11788186E+01 -0.80426120E+01
  0.11891180E+01 -0.80356762E+01
  0.11994175E+01 -0.80282177E+01
  0.12097170E+01 -0.80202377E+01
  0.12200164E+01 -0.80117393E+01
  0.12303159E+01 -0.80027272E+01
  0.12406153E+01 -0.79932072E+01
  0.12509148E+01 -0.79831864E+01
  0.12612143E+01 -0.79726728E+01
  0.12715137E+01 -0.79616747E+01
  0.12818132E+01 -0.79502007E+01
  0.12921127E+01 -0.79382590E+01
  0.13024121E+01 -0.79258572E+01
  0.13127116E+01 -0.79130020E+01
  0.13230111E+01 -0.78996989E+01
  0.13333105E+01 -0.78859521E+01
  0.13436100E+01 -0.78717641E+01
  0.13539095E+01 -0.78571365E+01
  0.13642089E+01 -0.78420697E+01
  0.13745084E+01 -0.78265637E+01
  0.13848078E+01 -0.78106191E+01
  0.13951073E+01 -0.77942378E+01
  0.14054068E+01 -0.77774243E+01
  0.14157062E+01 -0.77601872E+01
  0.14260057E+01 -0.77425405E+01
  0.14363052E+01 -0.77245051E+01
  0.14466046E+01 -0.77061104E+01
  0.14569041E+01 -0.76873953E+01
  0.14672036E+01 -0.76684098E+01
  0.14775030E+01 -0.76492156E+01
  0.14878025E+01 -0.76298875E+01
  0.14981020E+01 -0.76105141E+01
  0.15084014E+01 -0.75911994E+01
  0.15187009E+01 -0.75720652E+01
  0.15290003E+01 -0.75532534E+01
  0.15392998E+01 -0.75349311E+01
  0.15495993E+01 -0.75172962E+01
  0.15598987E+01 -0.75005846E+01
  0.15701982E+01 -0.74850766E+01
  0.15804977E+01 -0.74711006E+01
  0.15907971E+01 -0.74590251E+01
  0.16010966E+01 -0.74492328E+01
  0.16113961E+01 -0.74420672E+01
  0.16216955E+01 -0.74377579E+01
  0.16320845E+01 -0.74363476E+01
  0.16424736E+01 -0.74376850E+01
  0.16528626E+01 -0.74414187E+01
  0.16632516E+01 -0.74470619E+01
  0.16736406E+01 -0.74541049E+01
  0.16840297E+01 -0.74620802E+01
  0.16944187E+01 -0.74705952E+01
  0.17048077E+01 -0.74793384E+01
  0.17151967E+01 -0.74880733E+01
  0.17255858E+01 -0.74966245E+01
  0.17359748E+01 -0.75048657E+01
  0.17463638E+01 -0.75127068E+01
  0.17567528E+01 -0.75200851E+01
  0.17671419E+01 -0.75269572E+01
  0.17775309E+01 -0.75332934E+01
  0.17879199E+01 -0.75390734E+01
  0.17983089E+01 -0.75442832E+01
  0.18086980E+01 -0.75489130E+01
  0.18190870E+01 -0.75529557E+01
  0.18294760E+01 -0.75564059E+01
  0.18398650E+01 -0.75592592E+01
  0.18502541E+01 -0.75615120E+01
  0.18606431E+01 -0.75631611E+01
  0.18710321E+01 -0.75642037E+01
  0.18814211E+01 -0.75646370E+01
  0.18918102E+01 -0.75644586E+01
  0.19021992E+01 -0.75636661E+01
  0.19125882E+01 -0.75622573E+01
  0.19229772E+01 -0.75602302E+01
  0.19333663E+01 -0.75575832E+01
  0.19437553E+01 -0.75543153E+01
  0.19541443E+01 -0.75504264E+01
  0.19645333E+01 -0.75459179E+01
  0.19749224E+01 -0.75407926E+01
  0.19853114E+01 -0.75350560E+01
  0.19957004E+01 -0.75287163E+01
  0.20060894E+01 -0.75217853E+01
  0.20164785E+01 -0.75142785E+01
  0.20268675E+01 -0.75062160E+01
  0.20372565E+01 -0.74976225E+01
  0.20476455E+01 -0.74885280E+01
  0.20580346E+01 -0.74789679E+01
  0.20684236E+01 -0.74689829E+01
  0.20788126E+01 -0.74586195E+01
  0.20892016E+01 -0.74479302E+01
  0.20995907E+01 -0.74369733E+01
  0.21099797E+01 -0.74258131E+01
  0.21203687E+01 -0.74145203E+01
  0.21307577E+01 -0.74031718E+01
  0.21411468E+01 -0.73918507E+01
  0.21515358E+01 -0.73806465E+01
  0.21619248E+01 -0.73696542E+01
  0.21723138E+01 -0.73589742E+01
  0.21827029E+01 -0.73487107E+01
  0.21930919E+01 -0.73389704E+01
  0.22034809E+01 -0.73298600E+01
  0.22138699E+01 -0.73214844E+01
  0.22242590E+01 -0.73139427E+01
  0.22346480E+01 -0.73073260E+01
  0.22450370E+01 -0.73017138E+01
  0.22554260E+01 -0.72971713E+01
  0.22658151E+01 -0.72937474E+01
  0.22762041E+01 -0.72914730E+01
  0.22865931E+01 -0.72903607E+01
  0.22969821E+01 -0.72904051E+01
  0.23073712E+01 -0.72915839E+01
  0.23177602E+01 -0.72938601E+01
  0.23281492E+01 -0.72971836E+01
  0.23385382E+01 -0.73014944E+01
  0.23489273E+01 -0.73067245E+01
  0.23593163E+01 -0.73128006E+01
  0.23697053E+01 -0.73196459E+01
  0.23800943E+01 -0.73271817E+01
  0.23904834E+01 -0.73353295E+01
  0.24008724E+01 -0.73440113E+01
  0.24112614E+01 -0.73531512E+01
  0.24216504E+01 -0.73626758E+01
  0.24320395E+01 -0.73725145E+01
  0.24424285E+01 -0.73826002E+01
  0.24528175E+01 -0.73928697E+01
  0.24632065E+01 -0.74032632E+01
  0.24735956E+01 -0.74137251E+01
  0.24839846E+01 -0.74242040E+01
  0.24943736E+01 -0.74346522E+01
  0.25047626E+01 -0.74450263E+01
  0.25151517E+01 -0.74552865E+01
  0.25255407E+01 -0.74653972E+01
  0.25359297E+01 -0.74753261E+01
  0.25463187E+01 -0.74850448E+01
  0.25567078E+01 -0.74945278E+01
  0.25670968E+01 -0.75037531E+01
  0.25774858E+01 -0.75127013E+01
  0.25878748E+01 -0.75213557E+01
  0.25982639E+01 -0.75297019E+01
  0.26086529E+01 -0.75377275E+01
  0.26190419E+01 -0.75454222E+01
  0.26294309E+01 -0.75527770E+01
  0.26398200E+01 -0.75597844E+01
  0.26502090E+01 -0.75664379E+01
  0.26605980E+01 -0.75727321E+01
  0.26709870E+01 -0.75786621E+01
  0.26813761E+01 -0.75842240E+01
  0.26917651E+01 -0.75894141E+01
  0.27021541E+01 -0.75942293E+01
  0.27125431E+01 -0.75986670E+01
  0.27229322E+01 -0.76027248E+01
  0.27333212E+01 -0.76064008E+01
  0.27437102E+01 -0.76096931E+01
  0.27540992E+01 -0.76126005E+01
  0.27644883E+01 -0.76151219E+01
  0.27748773E+01 -0.76172565E+01
  0.27852663E+01 -0.76190035E+01
  0.27956553E+01 -0.76203627E+01
  0.28060444E+01 -0.76213337E+01
  0.28164334E+01 -0.76219163E+01
  0.28267801E+01 -0.76221106E+01
  
  0.00000000E+00 -0.51659537E+01
  0.10346733E-01 -0.51652679E+01
  0.20693467E-01 -0.51632289E+01
  0.31040200E-01 -0.51598909E+01
  0.41386933E-01 -0.51553405E+01
  0.51733667E-01 -0.51496919E+01
  0.62080400E-01 -0.51430803E+01
  0.72427133E-01 -0.51356548E+01
  0.82773866E-01 -0.51275707E+01
  0.93120600E-01 -0.51189817E+01
  0.10346733E+00 -0.51100343E+01
  0.11381407E+00 -0.51008612E+01
  0.12416080E+00 -0.50915787E+01
  0.13450753E+00 -0.50822839E+01
  0.14485427E+00 -0.50730552E+01
  0.15520100E+00 -0.50639541E+01
  0.16554773E+00 -0.50550284E+01
  0.17589447E+00 -0.50463165E+01
  0.18624120E+00 -0.50378523E+01
  0.19658793E+00 -0.50296692E+01
  0.20693467E+00 -0.50218039E+01
  0.21728140E+00 -0.50142986E+01
  0.22762813E+00 -0.50144825E+01
  0.23797487E+00 -0.50546585E+01
  0.24832160E+00 -0.50954746E+01
  0.25866833E+00 -0.51368061E+01
  0.26901507E+00 -0.51785448E+01
  0.27936180E+00 -0.52206032E+01
  0.28970853E+00 -0.52629177E+01
  0.30005527E+00 -0.53054498E+01
  0.31040200E+00 -0.53481847E+01
  0.32074873E+00 -0.53911293E+01
  0.33109547E+00 -0.54343061E+01
  0.34144220E+00 -0.54777473E+01
  0.35178893E+00 -0.55214857E+01
  0.36213567E+00 -0.55655470E+01
  0.37248240E+00 -0.56099408E+01
  0.38282913E+00 -0.56546551E+01
  0.39317587E+00 -0.56996521E+01
  0.40352260E+00 -0.57448684E+01
  0.41386933E+00 -0.57902172E+01
  0.42421607E+00 -0.58355940E+01
  0.43456280E+00 -0.58808832E+01
  0.44490953E+00 -0.59259647E+01
  0.45525627E+00 -0.59707206E+01
  0.46560300E+00 -0.60150400E+01
  0.47594973E+00 -0.60588221E+01
  0.48629647E+00 -0.61019779E+01
  0.49664320E+00 -0.61444311E+01
  0.50698993E+00 -0.61861169E+01
  0.51733667E+00 -0.62269806E+01
  0.52768340E+00 -0.62669742E+01
  0.53803013E+00 -0.63060522E+01
  0.54837687E+00 -0.63441658E+01
  0.55872360E+00 -0.63812574E+01
  0.56907033E+00 -0.64172557E+01
  0.57941707E+00 -0.64520745E+01
  0.58976380E+00 -0.64856150E+01
  0.60011053E+00 -0.65177740E+01
  0.61045727E+00 -0.65484564E+01
  0.62080400E+00 -0.65775895E+01
  0.63115073E+00 -0.66051376E+01
  0.64149747E+00 -0.66311120E+01
  0.65184420E+00 -0.66555752E+01
  0.66219093E+00 -0.66786381E+01
  0.67253767E+00 -0.67004506E+01
  0.68288440E+00 -0.67211891E+01
  0.69323113E+00 -0.67410418E+01
  0.70357786E+00 -0.67601965E+01
  0.71392460E+00 -0.67788310E+01
  0.72427133E+00 -0.67971072E+01
  0.73461806E+00 -0.68151678E+01
  0.74496480E+00 -0.68331344E+01
  0.75531153E+00 -0.68511065E+01
  0.76565826E+00 -0.68691612E+01
  0.77600500E+00 -0.68873542E+01
  0.78635173E+00 -0.69057242E+01
  0.79669846E+00 -0.69243012E+01
  0.80704520E+00 -0.69431180E+01
  0.81739193E+00 -0.69622247E+01
  0.82773866E+00 -0.69817005E+01
  0.83808540E+00 -0.70016604E+01
  0.84843213E+00 -0.70222517E+01
  0.85877886E+00 -0.70436386E+01
  0.86912560E+00 -0.70659744E+01
  0.87947233E+00 -0.70893655E+01
  0.88981906E+00 -0.71138335E+01
  0.90016580E+00 -0.71392830E+01
  0.91051253E+00 -0.71654850E+01
  0.92085926E+00 -0.71920789E+01
  0.93120600E+00 -0.72185948E+01
  0.94155273E+00 -0.72444920E+01
  0.95189946E+00 -0.72692051E+01
  0.96224620E+00 -0.72921888E+01
  0.97259293E+00 -0.73129542E+01
  0.98293966E+00 -0.73310927E+01
  0.99328640E+00 -0.73462848E+01
  0.10036331E+01 -0.73582973E+01
  0.10139799E+01 -0.73669721E+01
  0.10243266E+01 -0.73722115E+01
  0.10346261E+01 -0.73739633E+01
  0.10449255E+01 -0.73739414E+01
  0.10552250E+01 -0.73738696E+01
  0.10655245E+01 -0.73737299E+01
  0.10758239E+01 -0.73734929E+01
  0.10861234E+01 -0.73731193E+01
  0.10964228E+01 -0.73725614E+01
  0.11067223E+01 -0.73717654E+01
  0.11170218E+01 -0.73706731E+01
  0.11273212E+01 -0.73692248E+01
  0.11376207E+01 -0.73673616E+01
  0.11479202E+01 -0.73650279E+01
  0.11582196E+01 -0.73621740E+01
  0.11685191E+01 -0.73587581E+01
  0.11788186E+01 -0.73547491E+01
  0.11891180E+01 -0.73501284E+01
  0.11994175E+01 -0.73448920E+01
  0.12097170E+01 -0.73390520E+01
  0.12200164E+01 -0.73326384E+01
  0.12303159E+01 -0.73256993E+01
  0.12406153E+01 -0.73183020E+01
  0.12509148E+01 -0.73105312E+01
  0.12612143E+01 -0.73024876E+01
  0.12715137E+01 -0.72942845E+01
  0.12818132E+01 -0.72860426E+01
  0.12921127E+01 -0.72778847E+01
  0.13024121E+01 -0.72699277E+01
  0.13127116E+01 -0.72622749E+01
  0.13230111E+01 -0.72550087E+01
  0.13333105E+01 -0.72481826E+01
  0.13436100E+01 -0.72418158E+01
  0.13539095E+01 -0.72358897E+01
  0.13642089E+01 -0.72303463E+01
  0.13745084E+01 -0.72250903E+01
  0.13848078E+01 -0.72199935E+01
  0.13951073E+01 -0.72149021E+01
  0.14054068E+01 -0.72096469E+01
  0.14157062E+01 -0.72040559E+01
  0.14260057E+01 -0.71979689E+01
  0.14363052E+01 -0.71912536E+01
  0.14466046E+01 -0.71838229E+01
  0.14569041E+01 -0.71756506E+01
  0.14672036E+01 -0.71667857E+01
  0.14775030E+01 -0.71573606E+01
  0.14878025E+01 -0.71475933E+01
  0.14981020E+01 -0.71377787E+01
  0.15084014E+01 -0.71282699E+01
  0.15187009E+01 -0.71194472E+01
  0.15290003E+01 -0.71116774E+01
  0.15392998E+01 -0.71052682E+01
  0.15495993E+01 -0.71004250E+01
  0.15598987E+01 -0.70972209E+01
  0.15701982E+01 -0.70955872E+01
  0.15804977E+01 -0.70953294E+01
  0.15907971E+01 -0.70961670E+01
  0.16010966E+01 -0.70977858E+01
  0.16113961E+01 -0.71013340E+01
  0.16216955E+01 -0.71051607E+01
  0.16320845E+01 -0.71047364E+01
  0.16424736E+01 -0.71073235E+01
  0.16528626E+01 -0.71100375E+01
  0.16632516E+01 -0.71129940E+01
  0.16736406E+01 -0.71163377E+01
  0.16840297E+01 -0.71201928E+01
  0.16944187E+01 -0.71246045E+01
  0.17048077E+01 -0.71294776E+01
  0.17151967E+01 -0.71345233E+01
  0.17255858E+01 -0.71392262E+01
  0.17359748E+01 -0.71428453E+01
  0.17463638E+01 -0.71444537E+01
  0.17567528E+01 -0.71430150E+01
  0.17671419E+01 -0.71374877E+01
  0.17775309E+01 -0.71269443E+01
  0.17879199E+01 -0.71106886E+01
  0.17983089E+01 -0.70883574E+01
  0.18086980E+01 -0.70599914E+01
  0.18190870E+01 -0.70260622E+01
  0.18294760E+01 -0.69874455E+01
  0.18398650E+01 -0.69453322E+01
  0.18502541E+01 -0.69010821E+01
  0.18606431E+01 -0.68560358E+01
  0.18710321E+01 -0.68113202E+01
  0.18814211E+01 -0.67676926E+01
  0.18918102E+01 -0.67254648E+01
  0.19021992E+01 -0.66845265E+01
  0.19125882E+01 -0.66444527E+01
  0.19229772E+01 -0.66046582E+01
  0.19333663E+01 -0.65645541E+01
  0.19437553E+01 -0.65236742E+01
  0.19541443E+01 -0.64817528E+01
  0.19645333E+01 -0.64589690E+01
  0.19749224E+01 -0.64429450E+01
  0.19853114E+01 -0.64276370E+01
  0.19957004E+01 -0.64130529E+01
  0.20060894E+01 -0.63991970E+01
  0.20164785E+01 -0.63860686E+01
  0.20268675E+01 -0.63736620E+01
  0.20372565E+01 -0.63619664E+01
  0.20476455E+01 -0.63509650E+01
  0.20580346E+01 -0.63406343E+01
  0.20684236E+01 -0.63309435E+01
  0.20788126E+01 -0.63218532E+01
  0.20892016E+01 -0.63133142E+01
  0.20995907E+01 -0.63052662E+01
  0.21099797E+01 -0.62976367E+01
  0.21203687E+01 -0.62903394E+01
  0.21307577E+01 -0.62832737E+01
  0.21411468E+01 -0.62763240E+01
  0.21515358E+01 -0.62693601E+01
  0.21619248E+01 -0.62622380E+01
  0.21723138E+01 -0.62548015E+01
  0.21827029E+01 -0.62468851E+01
  0.21930919E+01 -0.62383175E+01
  0.22034809E+01 -0.62289255E+01
  0.22138699E+01 -0.62185396E+01
  0.22242590E+01 -0.62069986E+01
  0.22346480E+01 -0.61941553E+01
  0.22450370E+01 -0.61798810E+01
  0.22554260E+01 -0.61640697E+01
  0.22658151E+01 -0.61466413E+01
  0.22762041E+01 -0.61275423E+01
  0.22865931E+01 -0.61067470E+01
  0.22969821E+01 -0.60842550E+01
  0.23073712E+01 -0.60600895E+01
  0.23177602E+01 -0.60342933E+01
  0.23281492E+01 -0.60069250E+01
  0.23385382E+01 -0.59780545E+01
  0.23489273E+01 -0.59477597E+01
  0.23593163E+01 -0.59161223E+01
  0.23697053E+01 -0.58832256E+01
  0.23800943E+01 -0.58491522E+01
  0.23904834E+01 -0.58139832E+01
  0.24008724E+01 -0.57777976E+01
  0.24112614E+01 -0.57406729E+01
  0.24216504E+01 -0.57026856E+01
  0.24320395E+01 -0.56639122E+01
  0.24424285E+01 -0.56244308E+01
  0.24528175E+01 -0.55843220E+01
  0.24632065E+01 -0.55436698E+01
  0.24735956E+01 -0.55025622E+01
  0.24839846E+01 -0.54610917E+01
  0.24943736E+01 -0.54193549E+01
  0.25047626E+01 -0.53774516E+01
  0.25151517E+01 -0.53354846E+01
  0.25255407E+01 -0.52935580E+01
  0.25359297E+01 -0.52517758E+01
  0.25463187E+01 -0.52102413E+01
  0.25567078E+01 -0.51690551E+01
  0.25670968E+01 -0.51283147E+01
  0.25774858E+01 -0.50881139E+01
  0.25878748E+01 -0.50485423E+01
  0.25982639E+01 -0.50096855E+01
  0.26086529E+01 -0.50123796E+01
  0.26190419E+01 -0.50199602E+01
  0.26294309E+01 -0.50279267E+01
  0.26398200E+01 -0.50362360E+01
  0.26502090E+01 -0.50448460E+01
  0.26605980E+01 -0.50537153E+01
  0.26709870E+01 -0.50628018E+01
  0.26813761E+01 -0.50720598E+01
  0.26917651E+01 -0.50814362E+01
  0.27021541E+01 -0.50908662E+01
  0.27125431E+01 -0.51002697E+01
  0.27229322E+01 -0.51095492E+01
  0.27333212E+01 -0.51185896E+01
  0.27437102E+01 -0.51272592E+01
  0.27540992E+01 -0.51354133E+01
  0.27644883E+01 -0.51428994E+01
  0.27748773E+01 -0.51495632E+01
  0.27852663E+01 -0.51552560E+01
  0.27956553E+01 -0.51598422E+01
  0.28060444E+01 -0.51632068E+01
  0.28164334E+01 -0.51652623E+01
  0.28267801E+01 -0.51659537E+01
  
  0.00000000E+00 -0.45088421E+01
  0.10346733E-01 -0.45100939E+01
  0.20693467E-01 -0.45138391E+01
  0.31040200E-01 -0.45200474E+01
  0.41386933E-01 -0.45286708E+01
  0.51733667E-01 -0.45396469E+01
  0.62080400E-01 -0.45529035E+01
  0.72427133E-01 -0.45683622E+01
  0.82773866E-01 -0.45859432E+01
  0.93120600E-01 -0.46055681E+01
  0.10346733E+00 -0.46271621E+01
  0.11381407E+00 -0.46506559E+01
  0.12416080E+00 -0.46759846E+01
  0.13450753E+00 -0.47030867E+01
  0.14485427E+00 -0.47319014E+01
  0.15520100E+00 -0.47623654E+01
  0.16554773E+00 -0.47944090E+01
  0.17589447E+00 -0.48279525E+01
  0.18624120E+00 -0.48629039E+01
  0.19658793E+00 -0.48991571E+01
  0.20693467E+00 -0.49365928E+01
  0.21728140E+00 -0.49750802E+01
  0.22762813E+00 -0.50072003E+01
  0.23797487E+00 -0.50005637E+01
  0.24832160E+00 -0.49944431E+01
  0.25866833E+00 -0.49888942E+01
  0.26901507E+00 -0.49839680E+01
  0.27936180E+00 -0.49797078E+01
  0.28970853E+00 -0.49761450E+01
  0.30005527E+00 -0.49732968E+01
  0.31040200E+00 -0.49711646E+01
  0.32074873E+00 -0.49697341E+01
  0.33109547E+00 -0.49689774E+01
  0.34144220E+00 -0.49688571E+01
  0.35178893E+00 -0.49693323E+01
  0.36213567E+00 -0.49703652E+01
  0.37248240E+00 -0.49719278E+01
  0.38282913E+00 -0.49740067E+01
  0.39317587E+00 -0.49766063E+01
  0.40352260E+00 -0.49797478E+01
  0.41386933E+00 -0.49834661E+01
  0.42421607E+00 -0.49878024E+01
  0.43456280E+00 -0.49927972E+01
  0.44490953E+00 -0.49984816E+01
  0.45525627E+00 -0.50048701E+01
  0.46560300E+00 -0.50170648E+01
  0.47594973E+00 -0.50328600E+01
  0.48629647E+00 -0.50486259E+01
  0.49664320E+00 -0.50643422E+01
  0.50698993E+00 -0.50799845E+01
  0.51733667E+00 -0.50955274E+01
  0.52768340E+00 -0.51109465E+01
  0.53803013E+00 -0.51262203E+01
  0.54837687E+00 -0.51413323E+01
  0.55872360E+00 -0.51562708E+01
  0.56907033E+00 -0.51710292E+01
  0.57941707E+00 -0.51856044E+01
  0.58976380E+00 -0.51999956E+01
  0.60011053E+00 -0.52142022E+01
  0.61045727E+00 -0.52282221E+01
  0.62080400E+00 -0.52420505E+01
  0.63115073E+00 -0.52556788E+01
  0.64149747E+00 -0.52690952E+01
  0.65184420E+00 -0.52822847E+01
  0.66219093E+00 -0.52952310E+01
  0.67253767E+00 -0.53079181E+01
  0.68288440E+00 -0.53203322E+01
  0.69323113E+00 -0.53324632E+01
  0.70357786E+00 -0.53443057E+01
  0.71392460E+00 -0.53558599E+01
  0.72427133E+00 -0.53671308E+01
  0.73461806E+00 -0.53781271E+01
  0.74496480E+00 -0.53888593E+01
  0.75531153E+00 -0.53993375E+01
  0.76565826E+00 -0.54095691E+01
  0.77600500E+00 -0.54195569E+01
  0.78635173E+00 -0.54292970E+01
  0.79669846E+00 -0.54387787E+01
  0.80704520E+00 -0.54479844E+01
  0.81739193E+00 -0.54568907E+01
  0.82773866E+00 -0.54654704E+01
  0.83808540E+00 -0.54775866E+01
  0.84843213E+00 -0.54961393E+01
  0.85877886E+00 -0.55156710E+01
  0.86912560E+00 -0.55359541E+01
  0.87947233E+00 -0.55566854E+01
  0.88981906E+00 -0.55775273E+01
  0.90016580E+00 -0.55981486E+01
  0.91051253E+00 -0.56182575E+01
  0.92085926E+00 -0.56376193E+01
  0.93120600E+00 -0.56560570E+01
  0.94155273E+00 -0.56734365E+01
  0.95189946E+00 -0.56896443E+01
  0.96224620E+00 -0.57045637E+01
  0.97259293E+00 -0.57180571E+01
  0.98293966E+00 -0.57299590E+01
  0.99328640E+00 -0.57400802E+01
  0.10036331E+01 -0.57482222E+01
  0.10139799E+01 -0.57541970E+01
  0.10243266E+01 -0.57578501E+01
  0.10346261E+01 -0.57590796E+01
  0.10449255E+01 -0.57590995E+01
  0.10552250E+01 -0.57591613E+01
  0.10655245E+01 -0.57592703E+01
  0.10758239E+01 -0.57594354E+01
  0.10861234E+01 -0.57596673E+01
  0.10964228E+01 -0.57599784E+01
  0.11067223E+01 -0.57603818E+01
  0.11170218E+01 -0.57608913E+01
  0.11273212E+01 -0.57615219E+01
  0.11376207E+01 -0.57622907E+01
  0.11479202E+01 -0.57632192E+01
  0.11582196E+01 -0.57643354E+01
  0.11685191E+01 -0.57656760E+01
  0.11788186E+01 -0.57672885E+01
  0.11891180E+01 -0.57692323E+01
  0.11994175E+01 -0.57773703E+01
  0.12097170E+01 -0.58053997E+01
  0.12200164E+01 -0.58347738E+01
  0.12303159E+01 -0.58654345E+01
  0.12406153E+01 -0.58973267E+01
  0.12509148E+01 -0.59303982E+01
  0.12612143E+01 -0.59645981E+01
  0.12715137E+01 -0.59998756E+01
  0.12818132E+01 -0.60361779E+01
  0.12921127E+01 -0.60734470E+01
  0.13024121E+01 -0.61116179E+01
  0.13127116E+01 -0.61506158E+01
  0.13230111E+01 -0.61903545E+01
  0.13333105E+01 -0.62307351E+01
  0.13436100E+01 -0.62716460E+01
  0.13539095E+01 -0.63129636E+01
  0.13642089E+01 -0.63545537E+01
  0.13745084E+01 -0.63962742E+01
  0.13848078E+01 -0.64379783E+01
  0.13951073E+01 -0.64795178E+01
  0.14054068E+01 -0.65207468E+01
  0.14157062E+01 -0.65615251E+01
  0.14260057E+01 -0.66017212E+01
  0.14363052E+01 -0.66412141E+01
  0.14466046E+01 -0.66798946E+01
  0.14569041E+01 -0.67176652E+01
  0.14672036E+01 -0.67544388E+01
  0.14775030E+01 -0.67901365E+01
  0.14878025E+01 -0.68246838E+01
  0.14981020E+01 -0.68580061E+01
  0.15084014E+01 -0.68900226E+01
  0.15187009E+01 -0.69206401E+01
  0.15290003E+01 -0.69497449E+01
  0.15392998E+01 -0.69771941E+01
  0.15495993E+01 -0.70028066E+01
