  0.10243266E+01 -0.84893892E+01
  0.10346261E+01 -0.84899198E+01
  0.10449255E+01 -0.84896327E+01
  0.10552250E+01 -0.84887715E+01
  0.10655245E+01 -0.84873363E+01
  0.10758239E+01 -0.84853272E+01
  0.10861234E+01 -0.84827444E+01
  0.10964228E+01 -0.84795881E+01
  0.11067223E+01 -0.84758586E+01
  0.11170218E+01 -0.84715563E+01
  0.11273212E+01 -0.84666816E+01
  0.11376207E+01 -0.84612349E+01
  0.11479202E+01 -0.84552168E+01
  0.11582196E+01 -0.84486281E+01
  0.11685191E+01 -0.84414698E+01
  0.11788186E+01 -0.84337432E+01
  0.11891180E+01 -0.84254497E+01
  0.11994175E+01 -0.84165913E+01
  0.12097170E+01 -0.84071703E+01
  0.12200164E+01 -0.83971895E+01
  0.12303159E+01 -0.83866520E+01
  0.12406153E+01 -0.83755615E+01
  0.12509148E+01 -0.83639221E+01
  0.12612143E+01 -0.83517386E+01
  0.12715137E+01 -0.83390160E+01
  0.12818132E+01 -0.83257602E+01
  0.12921127E+01 -0.83119774E+01
  0.13024121E+01 -0.82976747E+01
  0.13127116E+01 -0.82828600E+01
  0.13230111E+01 -0.82675420E+01
  0.13333105E+01 -0.82517307E+01
  0.13436100E+01 -0.82354375E+01
  0.13539095E+01 -0.82186751E+01
  0.13642089E+01 -0.82014585E+01
  0.13745084E+01 -0.81838048E+01
  0.13848078E+01 -0.81657338E+01
  0.13951073E+01 -0.81472683E+01
  0.14054068E+01 -0.81284350E+01
  0.14157062E+01 -0.81092645E+01
  0.14260057E+01 -0.80897924E+01
  0.14363052E+01 -0.80700602E+01
  0.14466046E+01 -0.80501159E+01
  0.14569041E+01 -0.80300155E+01
  0.14672036E+01 -0.80098248E+01
  0.14775030E+01 -0.79896205E+01
  0.14878025E+01 -0.79694932E+01
  0.14981020E+01 -0.79495497E+01
  0.15084014E+01 -0.79299161E+01
  0.15187009E+01 -0.79107414E+01
  0.15290003E+01 -0.78922000E+01
  0.15392998E+01 -0.78744945E+01
  0.15495993E+01 -0.78578557E+01
  0.15598987E+01 -0.78425381E+01
  0.15701982E+01 -0.78288092E+01
  0.15804977E+01 -0.78169304E+01
  0.15907971E+01 -0.78071279E+01
  0.16010966E+01 -0.77995600E+01
  0.16113961E+01 -0.77942862E+01
  0.16216955E+01 -0.77912518E+01
  0.16320845E+01 -0.77902922E+01
  0.16424736E+01 -0.77911722E+01
  0.16528626E+01 -0.77936014E+01
  0.16632516E+01 -0.77972570E+01
  0.16736406E+01 -0.78018292E+01
  0.16840297E+01 -0.78070383E+01
  0.16944187E+01 -0.78126424E+01
  0.17048077E+01 -0.78184383E+01
  0.17151967E+01 -0.78242590E+01
  0.17255858E+01 -0.78299689E+01
  0.17359748E+01 -0.78354591E+01
  0.17463638E+01 -0.78406429E+01
  0.17567528E+01 -0.78454517E+01
  0.17671419E+01 -0.78498317E+01
  0.17775309E+01 -0.78537411E+01
  0.17879199E+01 -0.78571478E+01
  0.17983089E+01 -0.78600274E+01
  0.18086980E+01 -0.78623624E+01
  0.18190870E+01 -0.78641401E+01
  0.18294760E+01 -0.78653526E+01
  0.18398650E+01 -0.78659953E+01
  0.18502541E+01 -0.78660672E+01
  0.18606431E+01 -0.78655697E+01
  0.18710321E+01 -0.78645068E+01
  0.18814211E+01 -0.78628846E+01
  0.18918102E+01 -0.78607115E+01
  0.19021992E+01 -0.78579980E+01
  0.19125882E+01 -0.78547563E+01
  0.19229772E+01 -0.78510010E+01
  0.19333663E+01 -0.78467486E+01
  0.19437553E+01 -0.78420178E+01
  0.19541443E+01 -0.78368295E+01
  0.19645333E+01 -0.78312069E+01
  0.19749224E+01 -0.78251757E+01
  0.19853114E+01 -0.78187639E+01
  0.19957004E+01 -0.78120025E+01
  0.20060894E+01 -0.78049250E+01
  0.20164785E+01 -0.77975680E+01
  0.20268675E+01 -0.77899714E+01
  0.20372565E+01 -0.77821783E+01
  0.20476455E+01 -0.77742354E+01
  0.20580346E+01 -0.77661930E+01
  0.20684236E+01 -0.77581053E+01
  0.20788126E+01 -0.77500306E+01
  0.20892016E+01 -0.77420309E+01
  0.20995907E+01 -0.77341721E+01
  0.21099797E+01 -0.77265236E+01
  0.21203687E+01 -0.77191580E+01
  0.21307577E+01 -0.77121502E+01
  0.21411468E+01 -0.77055768E+01
  0.21515358E+01 -0.76995146E+01
  0.21619248E+01 -0.76940397E+01
  0.21723138E+01 -0.76892257E+01
  0.21827029E+01 -0.76851417E+01
  0.21930919E+01 -0.76818513E+01
  0.22034809E+01 -0.76794101E+01
  0.22138699E+01 -0.76778645E+01
  0.22242590E+01 -0.76772506E+01
  0.22346480E+01 -0.76775928E+01
  0.22450370E+01 -0.76789036E+01
  0.22554260E+01 -0.76811835E+01
  0.22658151E+01 -0.76844212E+01
  0.22762041E+01 -0.76885947E+01
  0.22865931E+01 -0.76936721E+01
  0.22969821E+01 -0.76996130E+01
  0.23073712E+01 -0.77063700E+01
  0.23177602E+01 -0.77138902E+01
  0.23281492E+01 -0.77221163E+01
  0.23385382E+01 -0.77309883E+01
  0.23489273E+01 -0.77404446E+01
  0.23593163E+01 -0.77504227E+01
  0.23697053E+01 -0.77608604E+01
  0.23800943E+01 -0.77716966E+01
  0.23904834E+01 -0.77828713E+01
  0.24008724E+01 -0.77943270E+01
  0.24112614E+01 -0.78060080E+01
  0.24216504E+01 -0.78178617E+01
  0.24320395E+01 -0.78298379E+01
  0.24424285E+01 -0.78418895E+01
  0.24528175E+01 -0.78539725E+01
  0.24632065E+01 -0.78660457E+01
  0.24735956E+01 -0.78780709E+01
  0.24839846E+01 -0.78900126E+01
  0.24943736E+01 -0.79018382E+01
  0.25047626E+01 -0.79135176E+01
  0.25151517E+01 -0.79250229E+01
  0.25255407E+01 -0.79363284E+01
  0.25359297E+01 -0.79474104E+01
  0.25463187E+01 -0.79582471E+01
  0.25567078E+01 -0.79688181E+01
  0.25670968E+01 -0.79791047E+01
  0.25774858E+01 -0.79890895E+01
  0.25878748E+01 -0.79987565E+01
  0.25982639E+01 -0.80080909E+01
  0.26086529E+01 -0.80170790E+01
  0.26190419E+01 -0.80257085E+01
  0.26294309E+01 -0.80339681E+01
  0.26398200E+01 -0.80418478E+01
  0.26502090E+01 -0.80493387E+01
  0.26605980E+01 -0.80564329E+01
  0.26709870E+01 -0.80631234E+01
  0.26813761E+01 -0.80694044E+01
  0.26917651E+01 -0.80752706E+01
  0.27021541E+01 -0.80807177E+01
  0.27125431E+01 -0.80857418E+01
  0.27229322E+01 -0.80903396E+01
  0.27333212E+01 -0.80945084E+01
  0.27437102E+01 -0.80982454E+01
  0.27540992E+01 -0.81015486E+01
  0.27644883E+01 -0.81044157E+01
  0.27748773E+01 -0.81068450E+01
  0.27852663E+01 -0.81088350E+01
  0.27956553E+01 -0.81103843E+01
  0.28060444E+01 -0.81114917E+01
  0.28164334E+01 -0.81121564E+01
  0.28267801E+01 -0.81123781E+01
  
  0.00000000E+00 -0.53480913E+01
  0.10346733E-01 -0.53477613E+01
  0.20693467E-01 -0.53467720E+01
  0.31040200E-01 -0.53451256E+01
  0.41386933E-01 -0.53428269E+01
  0.51733667E-01 -0.53398845E+01
  0.62080400E-01 -0.53363132E+01
  0.72427133E-01 -0.53321357E+01
  0.82773866E-01 -0.53273866E+01
  0.93120600E-01 -0.53221179E+01
  0.10346733E+00 -0.53164159E+01
  0.11381407E+00 -0.53104602E+01
  0.12416080E+00 -0.53048687E+01
  0.13450753E+00 -0.53047335E+01
  0.14485427E+00 -0.53269981E+01
  0.15520100E+00 -0.53582121E+01
  0.16554773E+00 -0.53917812E+01
  0.17589447E+00 -0.54269240E+01
  0.18624120E+00 -0.54634146E+01
  0.19658793E+00 -0.55011379E+01
  0.20693467E+00 -0.55400132E+01
  0.21728140E+00 -0.55799732E+01
  0.22762813E+00 -0.56209549E+01
  0.23797487E+00 -0.56628957E+01
  0.24832160E+00 -0.57057311E+01
  0.25866833E+00 -0.57493935E+01
  0.26901507E+00 -0.57938122E+01
  0.27936180E+00 -0.58389132E+01
  0.28970853E+00 -0.58846204E+01
  0.30005527E+00 -0.59308560E+01
  0.31040200E+00 -0.59775419E+01
  0.32074873E+00 -0.60246003E+01
  0.33109547E+00 -0.60719547E+01
  0.34144220E+00 -0.61195307E+01
  0.35178893E+00 -0.61672556E+01
  0.36213567E+00 -0.62150585E+01
  0.37248240E+00 -0.62628693E+01
  0.38282913E+00 -0.63106177E+01
  0.39317587E+00 -0.63582314E+01
  0.40352260E+00 -0.64056346E+01
  0.41386933E+00 -0.64527460E+01
  0.42421607E+00 -0.64994773E+01
  0.43456280E+00 -0.65457314E+01
  0.44490953E+00 -0.65914010E+01
  0.45525627E+00 -0.66363676E+01
  0.46560300E+00 -0.66805000E+01
  0.47594973E+00 -0.67236535E+01
  0.48629647E+00 -0.67656697E+01
  0.49664320E+00 -0.68063766E+01
  0.50698993E+00 -0.68455897E+01
  0.51733667E+00 -0.68831145E+01
  0.52768340E+00 -0.69187514E+01
  0.53803013E+00 -0.69523028E+01
  0.54837687E+00 -0.69835827E+01
  0.55872360E+00 -0.70124299E+01
  0.56907033E+00 -0.70387226E+01
  0.57941707E+00 -0.70623931E+01
  0.58976380E+00 -0.70834408E+01
  0.60011053E+00 -0.71019392E+01
  0.61045727E+00 -0.71180358E+01
  0.62080400E+00 -0.71319441E+01
  0.63115073E+00 -0.71439294E+01
  0.64149747E+00 -0.71542904E+01
  0.65184420E+00 -0.71633416E+01
  0.66219093E+00 -0.71713975E+01
  0.67253767E+00 -0.71787616E+01
  0.68288440E+00 -0.71857182E+01
  0.69323113E+00 -0.71925291E+01
  0.70357786E+00 -0.71994314E+01
  0.71392460E+00 -0.72066374E+01
  0.72427133E+00 -0.72143338E+01
  0.73461806E+00 -0.72226811E+01
  0.74496480E+00 -0.72318125E+01
  0.75531153E+00 -0.72418311E+01
  0.76565826E+00 -0.72528076E+01
  0.77600500E+00 -0.72647780E+01
  0.78635173E+00 -0.72777420E+01
  0.79669846E+00 -0.72916624E+01
  0.80704520E+00 -0.73064671E+01
  0.81739193E+00 -0.73220519E+01
  0.82773866E+00 -0.73382858E+01
  0.83808540E+00 -0.73550174E+01
  0.84843213E+00 -0.73720819E+01
  0.85877886E+00 -0.73893079E+01
  0.86912560E+00 -0.74065242E+01
  0.87947233E+00 -0.74235646E+01
  0.88981906E+00 -0.74402720E+01
  0.90016580E+00 -0.74565002E+01
  0.91051253E+00 -0.74721146E+01
  0.92085926E+00 -0.74869917E+01
  0.93120600E+00 -0.75010179E+01
  0.94155273E+00 -0.75140876E+01
  0.95189946E+00 -0.75261017E+01
  0.96224620E+00 -0.75369669E+01
  0.97259293E+00 -0.75465948E+01
  0.98293966E+00 -0.75549030E+01
  0.99328640E+00 -0.75618162E+01
  0.10036331E+01 -0.75672682E+01
  0.10139799E+01 -0.75712040E+01
  0.10243266E+01 -0.75735826E+01
  0.10346261E+01 -0.75743784E+01
  0.10449255E+01 -0.75741957E+01
  0.10552250E+01 -0.75736480E+01
  0.10655245E+01 -0.75727369E+01
  0.10758239E+01 -0.75714645E+01
  0.10861234E+01 -0.75698337E+01
  0.10964228E+01 -0.75678475E+01
  0.11067223E+01 -0.75655092E+01
  0.11170218E+01 -0.75628218E+01
  0.11273212E+01 -0.75597883E+01
  0.11376207E+01 -0.75564115E+01
  0.11479202E+01 -0.75526942E+01
  0.11582196E+01 -0.75486401E+01
  0.11685191E+01 -0.75442532E+01
  0.11788186E+01 -0.75395392E+01
  0.11891180E+01 -0.75345057E+01
  0.11994175E+01 -0.75291623E+01
  0.12097170E+01 -0.75235212E+01
  0.12200164E+01 -0.75175966E+01
  0.12303159E+01 -0.75114053E+01
  0.12406153E+01 -0.75049656E+01
  0.12509148E+01 -0.74982966E+01
  0.12612143E+01 -0.74914180E+01
  0.12715137E+01 -0.74843488E+01
  0.12818132E+01 -0.74771067E+01
  0.12921127E+01 -0.74697080E+01
  0.13024121E+01 -0.74621667E+01
  0.13127116E+01 -0.74544953E+01
  0.13230111E+01 -0.74467052E+01
  0.13333105E+01 -0.74388072E+01
  0.13436100E+01 -0.74308138E+01
  0.13539095E+01 -0.74227400E+01
  0.13642089E+01 -0.74146051E+01
  0.13745084E+01 -0.74064349E+01
  0.13848078E+01 -0.73982623E+01
  0.13951073E+01 -0.73901288E+01
  0.14054068E+01 -0.73820850E+01
  0.14157062E+01 -0.73741901E+01
  0.14260057E+01 -0.73665112E+01
  0.14363052E+01 -0.73591217E+01
  0.14466046E+01 -0.73520998E+01
  0.14569041E+01 -0.73455256E+01
  0.14672036E+01 -0.73394791E+01
  0.14775030E+01 -0.73340379E+01
  0.14878025E+01 -0.73292752E+01
  0.14981020E+01 -0.73252589E+01
  0.15084014E+01 -0.73220507E+01
  0.15187009E+01 -0.73197062E+01
  0.15290003E+01 -0.73182755E+01
  0.15392998E+01 -0.73202280E+01
  0.15495993E+01 -0.73366085E+01
  0.15598987E+01 -0.73504683E+01
  0.15701982E+01 -0.73615624E+01
  0.15804977E+01 -0.73696554E+01
  0.15907971E+01 -0.73745498E+01
  0.16010966E+01 -0.73761197E+01
  0.16113961E+01 -0.73743404E+01
  0.16216955E+01 -0.73693048E+01
  0.16320845E+01 -0.73612180E+01
  0.16424736E+01 -0.73712517E+01
  0.16528626E+01 -0.73820609E+01
  0.16632516E+01 -0.73934985E+01
  0.16736406E+01 -0.74054005E+01
  0.16840297E+01 -0.74175918E+01
  0.16944187E+01 -0.74298942E+01
  0.17048077E+01 -0.74421328E+01
  0.17151967E+01 -0.74541414E+01
  0.17255858E+01 -0.74657671E+01
  0.17359748E+01 -0.74768714E+01
  0.17463638E+01 -0.74873319E+01
  0.17567528E+01 -0.74970401E+01
  0.17671419E+01 -0.75058995E+01
  0.17775309E+01 -0.75138226E+01
  0.17879199E+01 -0.75207269E+01
  0.17983089E+01 -0.75265325E+01
  0.18086980E+01 -0.75311589E+01
  0.18190870E+01 -0.75345234E+01
  0.18294760E+01 -0.75365413E+01
  0.18398650E+01 -0.75371265E+01
  0.18502541E+01 -0.75361938E+01
  0.18606431E+01 -0.75336624E+01
  0.18710321E+01 -0.75294601E+01
  0.18814211E+01 -0.75235267E+01
  0.18918102E+01 -0.75158187E+01
  0.19021992E+01 -0.75063111E+01
  0.19125882E+01 -0.74949994E+01
  0.19229772E+01 -0.74818989E+01
  0.19333663E+01 -0.74670430E+01
  0.19437553E+01 -0.74504799E+01
  0.19541443E+01 -0.74322681E+01
  0.19645333E+01 -0.74124711E+01
  0.19749224E+01 -0.73911528E+01
  0.19853114E+01 -0.73683727E+01
  0.19957004E+01 -0.73441825E+01
  0.20060894E+01 -0.73186245E+01
  0.20164785E+01 -0.72917306E+01
  0.20268675E+01 -0.72635241E+01
  0.20372565E+01 -0.72340226E+01
  0.20476455E+01 -0.72032419E+01
  0.20580346E+01 -0.71712018E+01
  0.20684236E+01 -0.71379317E+01
  0.20788126E+01 -0.71034756E+01
  0.20892016E+01 -0.70678972E+01
  0.20995907E+01 -0.70312823E+01
  0.21099797E+01 -0.69937393E+01
  0.21203687E+01 -0.69553970E+01
  0.21307577E+01 -0.69163992E+01
  0.21411468E+01 -0.68768979E+01
  0.21515358E+01 -0.68370437E+01
  0.21619248E+01 -0.67969768E+01
  0.21723138E+01 -0.67568188E+01
  0.21827029E+01 -0.67314664E+01
  0.21930919E+01 -0.67241983E+01
  0.22034809E+01 -0.67158230E+01
  0.22138699E+01 -0.67062506E+01
  0.22242590E+01 -0.66954031E+01
  0.22346480E+01 -0.66832152E+01
  0.22450370E+01 -0.66696354E+01
  0.22554260E+01 -0.66546260E+01
  0.22658151E+01 -0.66381636E+01
  0.22762041E+01 -0.66202384E+01
  0.22865931E+01 -0.66008530E+01
  0.22969821E+01 -0.65800218E+01
  0.23073712E+01 -0.65577690E+01
  0.23177602E+01 -0.65341280E+01
  0.23281492E+01 -0.65091392E+01
  0.23385382E+01 -0.64828493E+01
  0.23489273E+01 -0.64553097E+01
  0.23593163E+01 -0.64265757E+01
  0.23697053E+01 -0.63967053E+01
  0.23800943E+01 -0.63657591E+01
  0.23904834E+01 -0.63337990E+01
  0.24008724E+01 -0.63008884E+01
  0.24112614E+01 -0.62670916E+01
  0.24216504E+01 -0.62324740E+01
  0.24320395E+01 -0.61971019E+01
  0.24424285E+01 -0.61610424E+01
  0.24528175E+01 -0.61243637E+01
  0.24632065E+01 -0.60871351E+01
  0.24735956E+01 -0.60494272E+01
  0.24839846E+01 -0.60113120E+01
  0.24943736E+01 -0.59728626E+01
  0.25047626E+01 -0.59341538E+01
  0.25151517E+01 -0.58952611E+01
  0.25255407E+01 -0.58562615E+01
  0.25359297E+01 -0.58172326E+01
  0.25463187E+01 -0.57782526E+01
  0.25567078E+01 -0.57394001E+01
  0.25670968E+01 -0.57007537E+01
  0.25774858E+01 -0.56623918E+01
  0.25878748E+01 -0.56243930E+01
  0.25982639E+01 -0.55868354E+01
  0.26086529E+01 -0.55497975E+01
  0.26190419E+01 -0.55133586E+01
  0.26294309E+01 -0.54775993E+01
  0.26398200E+01 -0.54426032E+01
  0.26502090E+01 -0.54084584E+01
  0.26605980E+01 -0.53752596E+01
  0.26709870E+01 -0.53431112E+01
  0.26813761E+01 -0.53121314E+01
  0.26917651E+01 -0.52965529E+01
  0.27021541E+01 -0.53032840E+01
  0.27125431E+01 -0.53098355E+01
  0.27229322E+01 -0.53160662E+01
  0.27333212E+01 -0.53218822E+01
  0.27437102E+01 -0.53272137E+01
  0.27540992E+01 -0.53320064E+01
  0.27644883E+01 -0.53362184E+01
  0.27748773E+01 -0.53398184E+01
  0.27852663E+01 -0.53427843E+01
  0.27956553E+01 -0.53451016E+01
  0.28060444E+01 -0.53467613E+01
  0.28164334E+01 -0.53477586E+01
  0.28267801E+01 -0.53480913E+01
  
  0.00000000E+00 -0.50942055E+01
  0.10346733E-01 -0.50950756E+01
  0.20693467E-01 -0.50977492E+01
  0.31040200E-01 -0.51024086E+01
  0.41386933E-01 -0.51093289E+01
  0.51733667E-01 -0.51188208E+01
  0.62080400E-01 -0.51311423E+01
  0.72427133E-01 -0.51464139E+01
  0.82773866E-01 -0.51645822E+01
  0.93120600E-01 -0.51854474E+01
  0.10346733E+00 -0.52087129E+01
  0.11381407E+00 -0.52339851E+01
  0.12416080E+00 -0.52604621E+01
  0.13450753E+00 -0.52829093E+01
  0.14485427E+00 -0.52842809E+01
  0.15520100E+00 -0.52779589E+01
  0.16554773E+00 -0.52704956E+01
  0.17589447E+00 -0.52626489E+01
  0.18624120E+00 -0.52698230E+01
  0.19658793E+00 -0.52845373E+01
  0.20693467E+00 -0.52993486E+01
  0.21728140E+00 -0.53142227E+01
  0.22762813E+00 -0.53291297E+01
  0.23797487E+00 -0.53440438E+01
  0.24832160E+00 -0.53589426E+01
  0.25866833E+00 -0.53738072E+01
  0.26901507E+00 -0.53886220E+01
  0.27936180E+00 -0.54033737E+01
  0.28970853E+00 -0.54180511E+01
  0.30005527E+00 -0.54326445E+01
  0.31040200E+00 -0.54471447E+01
  0.32074873E+00 -0.54615428E+01
  0.33109547E+00 -0.54758289E+01
  0.34144220E+00 -0.54899920E+01
  0.35178893E+00 -0.55040190E+01
  0.36213567E+00 -0.55178945E+01
  0.37248240E+00 -0.55316007E+01
  0.38282913E+00 -0.55451171E+01
  0.39317587E+00 -0.55584207E+01
  0.40352260E+00 -0.55714867E+01
  0.41386933E+00 -0.55842888E+01
  0.42421607E+00 -0.55967997E+01
  0.43456280E+00 -0.56089922E+01
  0.44490953E+00 -0.56208401E+01
  0.45525627E+00 -0.56323186E+01
  0.46560300E+00 -0.56434053E+01
  0.47594973E+00 -0.56540808E+01
  0.48629647E+00 -0.56643289E+01
  0.49664320E+00 -0.56741371E+01
  0.50698993E+00 -0.56834969E+01
  0.51733667E+00 -0.56924031E+01
  0.52768340E+00 -0.57008541E+01
  0.53803013E+00 -0.57088513E+01
  0.54837687E+00 -0.57163988E+01
  0.55872360E+00 -0.57235026E+01
  0.56907033E+00 -0.57301703E+01
  0.57941707E+00 -0.57364108E+01
  0.58976380E+00 -0.57422331E+01
  0.60011053E+00 -0.57476466E+01
  0.61045727E+00 -0.57526605E+01
  0.62080400E+00 -0.57572836E+01
  0.63115073E+00 -0.57615241E+01
  0.64149747E+00 -0.57653894E+01
  0.65184420E+00 -0.57688866E+01
  0.66219093E+00 -0.57720220E+01
  0.67253767E+00 -0.57748019E+01
  0.68288440E+00 -0.57772324E+01
  0.69323113E+00 -0.57793197E+01
  0.70357786E+00 -0.57847029E+01
  0.71392460E+00 -0.58098228E+01
  0.72427133E+00 -0.58336251E+01
  0.73461806E+00 -0.58559539E+01
  0.74496480E+00 -0.58766744E+01
  0.75531153E+00 -0.58956765E+01
  0.76565826E+00 -0.59128782E+01
  0.77600500E+00 -0.59282285E+01
  0.78635173E+00 -0.59417096E+01
  0.79669846E+00 -0.59533370E+01
  0.80704520E+00 -0.59631589E+01
  0.81739193E+00 -0.59712529E+01
  0.82773866E+00 -0.59777219E+01
  0.83808540E+00 -0.59826889E+01
  0.84843213E+00 -0.59862901E+01
  0.85877886E+00 -0.59886698E+01
  0.86912560E+00 -0.59899745E+01
  0.87947233E+00 -0.59903484E+01
  0.88981906E+00 -0.59899308E+01
  0.90016580E+00 -0.59888539E+01
  0.91051253E+00 -0.59872426E+01
  0.92085926E+00 -0.59852149E+01
  0.93120600E+00 -0.59828829E+01
  0.94155273E+00 -0.59803543E+01
  0.95189946E+00 -0.59777332E+01
  0.96224620E+00 -0.59751206E+01
  0.97259293E+00 -0.59726142E+01
  0.98293966E+00 -0.59703070E+01
  0.99328640E+00 -0.59682849E+01
  0.10036331E+01 -0.59666246E+01
  0.10139799E+01 -0.59653900E+01
  0.10243266E+01 -0.59646291E+01
  0.10346261E+01 -0.59643721E+01
  0.10449255E+01 -0.59644803E+01
  0.10552250E+01 -0.59648062E+01
  0.10655245E+01 -0.59653544E+01
  0.10758239E+01 -0.59661321E+01
  0.10861234E+01 -0.59671501E+01
  0.10964228E+01 -0.59684223E+01
  0.11067223E+01 -0.59699661E+01
  0.11170218E+01 -0.59718025E+01
  0.11273212E+01 -0.59739551E+01
  0.11376207E+01 -0.59764503E+01
  0.11479202E+01 -0.59793163E+01
  0.11582196E+01 -0.60128290E+01
  0.11685191E+01 -0.60483384E+01
  0.11788186E+01 -0.60849639E+01
  0.11891180E+01 -0.61225585E+01
  0.11994175E+01 -0.61609879E+01
  0.12097170E+01 -0.62001284E+01
  0.12200164E+01 -0.62398653E+01
  0.12303159E+01 -0.62800915E+01
  0.12406153E+01 -0.63207064E+01
  0.12509148E+01 -0.63616145E+01
  0.12612143E+01 -0.64027253E+01
  0.12715137E+01 -0.64439517E+01
  0.12818132E+01 -0.64852103E+01
  0.12921127E+01 -0.65264204E+01
  0.13024121E+01 -0.65675041E+01
  0.13127116E+01 -0.66083855E+01
  0.13230111E+01 -0.66489914E+01
  0.13333105E+01 -0.66892505E+01
  0.13436100E+01 -0.67290939E+01
  0.13539095E+01 -0.67684545E+01
  0.13642089E+01 -0.68072676E+01
  0.13745084E+01 -0.68454703E+01
  0.13848078E+01 -0.68830013E+01
  0.13951073E+01 -0.69198007E+01
  0.14054068E+01 -0.69558095E+01
  0.14157062E+01 -0.69909691E+01
  0.14260057E+01 -0.70252201E+01
  0.14363052E+01 -0.70585017E+01
  0.14466046E+01 -0.70907502E+01
  0.14569041E+01 -0.71218977E+01
  0.14672036E+01 -0.71518706E+01
  0.14775030E+01 -0.71805869E+01
  0.14878025E+01 -0.72079545E+01
  0.14981020E+01 -0.72338677E+01
  0.15084014E+01 -0.72582049E+01
  0.15187009E+01 -0.72808244E+01
  0.15290003E+01 -0.73015619E+01
  0.15392998E+01 -0.73178038E+01
  0.15495993E+01 -0.73183323E+01
