  -12   -6    0    4    4    0.000021   -0.000000
  -12   -6    0    5    4    0.000000    0.000000
  -12   -6    0    6    4    0.000000    0.000000
  -12   -6    0    7    4   -0.000022   -0.000000
  -12   -6    0    8    4   -0.000032   -0.000000
  -12   -6    0    9    4   -0.000000    0.000000
  -12   -6    0    1    5    0.000006   -0.000000
  -12   -6    0    2    5    0.000073   -0.000000
  -12   -6    0    3    5    0.000000    0.000000
  -12   -6    0    4    5   -0.000000    0.000000
  -12   -6    0    5    5    0.000006    0.000000
  -12   -6    0    6    5    0.000000    0.000000
  -12   -6    0    7    5    0.000000   -0.000000
  -12   -6    0    8    5    0.000000    0.000000
  -12   -6    0    9    5    0.000000    0.000000
  -12   -6    0    1    6   -0.000000   -0.000000
  -12   -6    0    2    6   -0.000000    0.000000
  -12   -6    0    3    6    0.000022    0.000000
  -12   -6    0    4    6    0.000000   -0.000000
  -12   -6    0    5    6   -0.000000    0.000000
  -12   -6    0    6    6   -0.000014    0.000000
  -12   -6    0    7    6    0.000000   -0.000000
  -12   -6    0    8    6    0.000000    0.000000
  -12   -6    0    9    6   -0.000006   -0.000000
  -12   -6    0    1    7    0.000000    0.000000
  -12   -6    0    2    7    0.000000    0.000000
  -12   -6    0    3    7    0.000000    0.000000
  -12   -6    0    4    7    0.000022   -0.000000
  -12   -6    0    5    7    0.000000   -0.000000
  -12   -6    0    6    7   -0.000000   -0.000000
  -12   -6    0    7    7   -0.000014   -0.000000
  -12   -6    0    8    7   -0.000006    0.000000
  -12   -6    0    9    7   -0.000000   -0.000000
  -12   -6    0    1    8    0.000000    0.000000
  -12   -6    0    2    8    0.000000    0.000000
  -12   -6    0    3    8   -0.000000   -0.000000
  -12   -6    0    4    8    0.000032    0.000000
  -12   -6    0    5    8    0.000000   -0.000000
  -12   -6    0    6    8   -0.000000    0.000000
  -12   -6    0    7    8   -0.000006   -0.000000
  -12   -6    0    8    8    0.000033    0.000000
  -12   -6    0    9    8   -0.000000    0.000000
  -12   -6    0    1    9   -0.000000   -0.000000
  -12   -6    0    2    9   -0.000000    0.000000
  -12   -6    0    3    9    0.000032    0.000000
  -12   -6    0    4    9   -0.000000    0.000000
  -12   -6    0    5    9    0.000000   -0.000000
  -12   -6    0    6    9   -0.000006    0.000000
  -12   -6    0    7    9    0.000000    0.000000
  -12   -6    0    8    9    0.000000    0.000000
  -12   -6    0    9    9    0.000033   -0.000000
  -11   -7    0    1    1    0.000007    0.000000
  -11   -7    0    2    1   -0.000029    0.000000
  -11   -7    0    3    1    0.000012    0.000000
  -11   -7    0    4    1   -0.000007    0.000000
  -11   -7    0    5    1   -0.000006    0.000000
  -11   -7    0    6    1    0.000003    0.000000
  -11   -7    0    7    1   -0.000002    0.000000
  -11   -7    0    8    1   -0.000000    0.000000
  -11   -7    0    9    1    0.000001    0.000000
  -11   -7    0    1    2    0.000029   -0.000000
  -11   -7    0    2    2    0.000256   -0.000000
  -11   -7    0    3    2    0.000081    0.000000
  -11   -7    0    4    2   -0.000048    0.000000
  -11   -7    0    5    2    0.000018   -0.000000
  -11   -7    0    6    2   -0.000000    0.000000
  -11   -7    0    7    2    0.000000    0.000000
  -11   -7    0    8    2    0.000019   -0.000000
  -11   -7    0    9    2   -0.000033    0.000000
  -11   -7    0    1    3   -0.000012    0.000000
  -11   -7    0    2    3    0.000081   -0.000000
  -11   -7    0    3    3   -0.000018    0.000000
  -11   -7    0    4    3   -0.000001    0.000000
  -11   -7    0    5    3    0.000012   -0.000000
  -11   -7    0    6    3   -0.000005    0.000000
  -11   -7    0    7    3    0.000007   -0.000000
  -11   -7    0    8    3   -0.000011    0.000000
  -11   -7    0    9    3    0.000013    0.000000
  -11   -7    0    1    4    0.000007    0.000000
  -11   -7    0    2    4   -0.000048   -0.000000
  -11   -7    0    3    4   -0.000001    0.000000
  -11   -7    0    4    4   -0.000019   -0.000000
  -11   -7    0    5    4   -0.000007    0.000000
  -11   -7    0    6    4    0.000007   -0.000000
  -11   -7    0    7    4    0.000004   -0.000000
  -11   -7    0    8    4    0.000000   -0.000000
  -11   -7    0    9    4   -0.000010   -0.000000
  -11   -7    0    1    5   -0.000006   -0.000000
  -11   -7    0    2    5   -0.000018   -0.000000
  -11   -7    0    3    5   -0.000012   -0.000000
  -11   -7    0    4    5    0.000007    0.000000
  -11   -7    0    5    5   -0.000015   -0.000000
  -11   -7    0    6    5   -0.000003   -0.000000
  -11   -7    0    7    5    0.000002    0.000000
  -11   -7    0    8    5   -0.000001    0.000000
  -11   -7    0    9    5    0.000002    0.000000
  -11   -7    0    1    6    0.000003   -0.000000
  -11   -7    0    2    6    0.000000    0.000000
  -11   -7    0    3    6    0.000005   -0.000000
  -11   -7    0    4    6   -0.000007    0.000000
  -11   -7    0    5    6   -0.000003    0.000000
  -11   -7    0    6    6    0.000000    0.000000
  -11   -7    0    7    6    0.000003   -0.000000
  -11   -7    0    8    6    0.000005   -0.000000
  -11   -7    0    9    6    0.000012   -0.000000
  -11   -7    0    1    7   -0.000002    0.000000
  -11   -7    0    2    7   -0.000000    0.000000
  -11   -7    0    3    7   -0.000007   -0.000000
  -11   -7    0    4    7   -0.000004   -0.000000
  -11   -7    0    5    7    0.000002   -0.000000
  -11   -7    0    6    7    0.000003   -0.000000
  -11   -7    0    7    7    0.000004    0.000000
  -11   -7    0    8    7    0.000017   -0.000000
  -11   -7    0    9    7    0.000005   -0.000000
  -11   -7    0    1    8   -0.000000    0.000000
  -11   -7    0    2    8   -0.000019   -0.000000
  -11   -7    0    3    8    0.000011   -0.000000
  -11   -7    0    4    8   -0.000000   -0.000000
  -11   -7    0    5    8   -0.000001   -0.000000
  -11   -7    0    6    8    0.000005    0.000000
  -11   -7    0    7    8    0.000017    0.000000
  -11   -7    0    8    8   -0.000034   -0.000000
  -11   -7    0    9    8   -0.000011    0.000000
  -11   -7    0    1    9    0.000001    0.000000
  -11   -7    0    2    9    0.000033    0.000000
  -11   -7    0    3    9   -0.000013   -0.000000
  -11   -7    0    4    9    0.000010    0.000000
  -11   -7    0    5    9    0.000002   -0.000000
  -11   -7    0    6    9    0.000012    0.000000
  -11   -7    0    7    9    0.000005    0.000000
  -11   -7    0    8    9   -0.000011    0.000000
  -11   -7    0    9    9   -0.000021   -0.000000
  -11   -6    0    1    1   -0.000001    0.000000
  -11   -6    0    2    1    0.000017    0.000000
  -11   -6    0    3    1    0.000002   -0.000000
  -11   -6    0    4    1   -0.000007    0.000000
  -11   -6    0    5    1    0.000001    0.000000
  -11   -6    0    6    1    0.000011   -0.000000
  -11   -6    0    7    1    0.000005    0.000000
  -11   -6    0    8    1    0.000003   -0.000000
  -11   -6    0    9    1    0.000008   -0.000000
  -11   -6    0    1    2   -0.000017   -0.000000
  -11   -6    0    2    2   -0.000027    0.000000
  -11   -6    0    3    2    0.000185    0.000000
  -11   -6    0    4    2    0.000042   -0.000000
  -11   -6    0    5    2   -0.000017   -0.000000
  -11   -6    0    6    2   -0.000005   -0.000000
  -11   -6    0    7    2    0.000068   -0.000000
  -11   -6    0    8    2   -0.000036   -0.000000
  -11   -6    0    9    2   -0.000011    0.000000
  -11   -6    0    1    3   -0.000002   -0.000000
  -11   -6    0    2    3    0.000185   -0.000000
  -11   -6    0    3    3    0.000015   -0.000000
  -11   -6    0    4    3   -0.000005    0.000000
  -11   -6    0    5    3    0.000008    0.000000
  -11   -6    0    6    3   -0.000011   -0.000000
  -11   -6    0    7    3   -0.000003    0.000000
  -11   -6    0    8    3   -0.000015   -0.000000
  -11   -6    0    9    3    0.000013   -0.000000
  -11   -6    0    1    4    0.000007   -0.000000
  -11   -6    0    2    4    0.000042    0.000000
  -11   -6    0    3    4   -0.000005   -0.000000
  -11   -6    0    4    4    0.000008   -0.000000
  -11   -6    0    5    4   -0.000012    0.000000
  -11   -6    0    6    4   -0.000001   -0.000000
  -11   -6    0    7    4   -0.000001    0.000000
  -11   -6    0    8    4   -0.000026    0.000000
  -11   -6    0    9    4   -0.000010   -0.000000
  -11   -6    0    1    5    0.000001   -0.000000
  -11   -6    0    2    5    0.000017   -0.000000
  -11   -6    0    3    5   -0.000008    0.000000
  -11   -6    0    4    5    0.000012    0.000000
  -11   -6    0    5    5    0.000000    0.000000
  -11   -6    0    6    5   -0.000003    0.000000
  -11   -6    0    7    5   -0.000001    0.000000
  -11   -6    0    8    5    0.000001   -0.000000
  -11   -6    0    9    5    0.000015    0.000000
  -11   -6    0    1    6    0.000011   -0.000000
  -11   -6    0    2    6    0.000005   -0.000000
  -11   -6    0    3    6    0.000011   -0.000000
  -11   -6    0    4    6    0.000001   -0.000000
  -11   -6    0    5    6   -0.000003    0.000000
  -11   -6    0    6    6    0.000006    0.000000
  -11   -6    0    7    6    0.000010   -0.000000
  -11   -6    0    8    6    0.000000   -0.000000
  -11   -6    0    9    6   -0.000008   -0.000000
  -11   -6    0    1    7    0.000005    0.000000
  -11   -6    0    2    7   -0.000068    0.000000
  -11   -6    0    3    7    0.000003    0.000000
  -11   -6    0    4    7    0.000001    0.000000
  -11   -6    0    5    7   -0.000001   -0.000000
  -11   -6    0    6    7    0.000010   -0.000000
  -11   -6    0    7    7    0.000001   -0.000000
  -11   -6    0    8    7   -0.000010    0.000000
  -11   -6    0    9    7    0.000005   -0.000000
  -11   -6    0    1    8    0.000003    0.000000
  -11   -6    0    2    8    0.000036    0.000000
  -11   -6    0    3    8    0.000015   -0.000000
  -11   -6    0    4    8    0.000026    0.000000
  -11   -6    0    5    8    0.000001    0.000000
  -11   -6    0    6    8    0.000000   -0.000000
  -11   -6    0    7    8   -0.000010   -0.000000
  -11   -6    0    8    8    0.000013    0.000000
  -11   -6    0    9    8   -0.000008    0.000000
  -11   -6    0    1    9    0.000008    0.000000
  -11   -6    0    2    9    0.000011    0.000000
  -11   -6    0    3    9   -0.000013   -0.000000
  -11   -6    0    4    9    0.000010   -0.000000
  -11   -6    0    5    9    0.000015   -0.000000
  -11   -6    0    6    9   -0.000008    0.000000
  -11   -6    0    7    9    0.000005    0.000000
  -11   -6    0    8    9   -0.000008    0.000000
  -11   -6    0    9    9    0.000009   -0.000000
  -11   -5    0    1    1   -0.000001    0.000000
  -11   -5    0    2    1    0.000017    0.000000
  -11   -5    0    3    1   -0.000004   -0.000000
  -11   -5    0    4    1    0.000005    0.000000
  -11   -5    0    5    1    0.000001    0.000000
  -11   -5    0    6    1    0.000010    0.000000
  -11   -5    0    7    1    0.000007    0.000000
  -11   -5    0    8    1    0.000006    0.000000
  -11   -5    0    9    1    0.000007    0.000000
  -11   -5    0    1    2   -0.000017    0.000000
  -11   -5    0    2    2   -0.000026   -0.000000
  -11   -5    0    3    2    0.000129    0.000000
  -11   -5    0    4    2    0.000139    0.000000
  -11   -5    0    5    2   -0.000017   -0.000000
  -11   -5    0    6    2    0.000056   -0.000000
  -11   -5    0    7    2   -0.000039    0.000000
  -11   -5    0    8    2    0.000009   -0.000000
  -11   -5    0    9    2   -0.000037    0.000000
  -11   -5    0    1    3    0.000004   -0.000000
  -11   -5    0    2    3    0.000129   -0.000000
  -11   -5    0    3    3    0.000007   -0.000000
  -11   -5    0    4    3    0.000000   -0.000000
  -11   -5    0    5    3   -0.000006    0.000000
  -11   -5    0    6    3   -0.000005    0.000000
  -11   -5    0    7    3   -0.000004   -0.000000
  -11   -5    0    8    3    0.000013    0.000000
  -11   -5    0    9    3   -0.000028   -0.000000
  -11   -5    0    1    4   -0.000005    0.000000
  -11   -5    0    2    4    0.000139   -0.000000
  -11   -5    0    3    4    0.000000    0.000000
  -11   -5    0    4    4    0.000016    0.000000
  -11   -5    0    5    4    0.000012   -0.000000
  -11   -5    0    6    4   -0.000007   -0.000000
  -11   -5    0    7    4   -0.000007    0.000000
  -11   -5    0    8    4    0.000015   -0.000000
  -11   -5    0    9    4    0.000009    0.000000
  -11   -5    0    1    5    0.000001   -0.000000
  -11   -5    0    2    5    0.000017   -0.000000
  -11   -5    0    3    5    0.000006    0.000000
  -11   -5    0    4    5   -0.000012   -0.000000
  -11   -5    0    5    5    0.000000   -0.000000
  -11   -5    0    6    5   -0.000002   -0.000000
  -11   -5    0    7    5   -0.000002   -0.000000
  -11   -5    0    8    5    0.000012    0.000000
  -11   -5    0    9    5    0.000008    0.000000
  -11   -5    0    1    6    0.000010   -0.000000
  -11   -5    0    2    6   -0.000056   -0.000000
  -11   -5    0    3    6    0.000005    0.000000
  -11   -5    0    4    6    0.000007   -0.000000
  -11   -5    0    5    6   -0.000002    0.000000
  -11   -5    0    6    6    0.000011   -0.000000
  -11   -5    0    7    6    0.000007   -0.000000
  -11   -5    0    8    6    0.000005    0.000000
  -11   -5    0    9    6   -0.000007   -0.000000
  -11   -5    0    1    7    0.000007    0.000000
  -11   -5    0    2    7    0.000039    0.000000
  -11   -5    0    3    7    0.000004   -0.000000
  -11   -5    0    4    7    0.000007    0.000000
  -11   -5    0    5    7   -0.000002    0.000000
  -11   -5    0    6    7    0.000007    0.000000
  -11   -5    0    7    7   -0.000004   -0.000000
  -11   -5    0    8    7   -0.000011    0.000000
  -11   -5    0    9    7   -0.000000    0.000000
  -11   -5    0    1    8    0.000006   -0.000000
  -11   -5    0    2    8   -0.000009   -0.000000
  -11   -5    0    3    8   -0.000013    0.000000
  -11   -5    0    4    8   -0.000015   -0.000000
  -11   -5    0    5    8    0.000012   -0.000000
  -11   -5    0    6    8    0.000005   -0.000000
  -11   -5    0    7    8   -0.000011   -0.000000
  -11   -5    0    8    8    0.000018    0.000000
  -11   -5    0    9    8   -0.000006    0.000000
  -11   -5    0    1    9    0.000007   -0.000000
  -11   -5    0    2    9    0.000037   -0.000000
  -11   -5    0    3    9    0.000028   -0.000000
  -11   -5    0    4    9   -0.000009    0.000000
  -11   -5    0    5    9    0.000008   -0.000000
  -11   -5    0    6    9   -0.000007    0.000000
  -11   -5    0    7    9   -0.000000   -0.000000
  -11   -5    0    8    9   -0.000006   -0.000000
  -11   -5    0    9    9    0.000005   -0.000000
  -11   -4    0    1    1    0.000007    0.000000
  -11   -4    0    2    1   -0.000029    0.000000
  -11   -4    0    3    1    0.000000    0.000000
  -11   -4    0    4    1    0.000014    0.000000
  -11   -4    0    5    1   -0.000005   -0.000000
  -11   -4    0    6    1   -0.000000   -0.000000
  -11   -4    0    7    1    0.000003    0.000000
  -11   -4    0    8    1    0.000001   -0.000000
  -11   -4    0    9    1    0.000000   -0.000000
  -11   -4    0    1    2    0.000029    0.000000
  -11   -4    0    2    2    0.000258    0.000000
  -11   -4    0    3    2    0.000000   -0.000000
  -11   -4    0    4    2    0.000092   -0.000000
  -11   -4    0    5    2    0.000018   -0.000000
  -11   -4    0    6    2    0.000000    0.000000
  -11   -4    0    7    2   -0.000000   -0.000000
  -11   -4    0    8    2   -0.000038    0.000000
  -11   -4    0    9    2    0.000000    0.000000
  -11   -4    0    1    3    0.000000   -0.000000
  -11   -4    0    2    3   -0.000000    0.000000
  -11   -4    0    3    3   -0.000020   -0.000000
  -11   -4    0    4    3    0.000000    0.000000
  -11   -4    0    5    3   -0.000000   -0.000000
  -11   -4    0    6    3    0.000008   -0.000000
  -11   -4    0    7    3   -0.000000    0.000000
  -11   -4    0    8    3    0.000000    0.000000
  -11   -4    0    9    3   -0.000006    0.000000
  -11   -4    0    1    4   -0.000014   -0.000000
  -11   -4    0    2    4    0.000092    0.000000
  -11   -4    0    3    4   -0.000000   -0.000000
  -11   -4    0    4    4   -0.000018    0.000000
  -11   -4    0    5    4    0.000014    0.000000
  -11   -4    0    6    4   -0.000000    0.000000
  -11   -4    0    7    4   -0.000009   -0.000000
  -11   -4    0    8    4    0.000019    0.000000
  -11   -4    0    9    4    0.000000    0.000000
  -11   -4    0    1    5   -0.000005    0.000000
  -11   -4    0    2    5   -0.000018   -0.000000
  -11   -4    0    3    5   -0.000000   -0.000000
  -11   -4    0    4    5   -0.000014    0.000000
  -11   -4    0    5    5   -0.000015    0.000000
  -11   -4    0    6    5   -0.000000    0.000000
  -11   -4    0    7    5   -0.000003    0.000000
  -11   -4    0    8    5    0.000002   -0.000000
  -11   -4    0    9    5    0.000000    0.000000
  -11   -4    0    1    6    0.000000   -0.000000
  -11   -4    0    2    6    0.000000    0.000000
  -11   -4    0    3    6   -0.000008   -0.000000
  -11   -4    0    4    6    0.000000    0.000000
  -11   -4    0    5    6    0.000000    0.000000
  -11   -4    0    6    6    0.000006    0.000000
  -11   -4    0    7    6   -0.000000   -0.000000
  -11   -4    0    8    6   -0.000000   -0.000000
  -11   -4    0    9    6    0.000020    0.000000
  -11   -4    0    1    7    0.000003    0.000000
  -11   -4    0    2    7    0.000000   -0.000000
  -11   -4    0    3    7   -0.000000    0.000000
  -11   -4    0    4    7    0.000009   -0.000000
  -11   -4    0    5    7   -0.000003   -0.000000
  -11   -4    0    6    7    0.000000   -0.000000
  -11   -4    0    7    7   -0.000001   -0.000000
  -11   -4    0    8    7    0.000009    0.000000
  -11   -4    0    9    7   -0.000000   -0.000000
  -11   -4    0    1    8    0.000001    0.000000
  -11   -4    0    2    8    0.000038    0.000000
  -11   -4    0    3    8   -0.000000    0.000000
  -11   -4    0    4    8   -0.000019    0.000000
  -11   -4    0    5    8    0.000002   -0.000000
  -11   -4    0    6    8    0.000000    0.000000
  -11   -4    0    7    8    0.000009   -0.000000
  -11   -4    0    8    8   -0.000015    0.000000
  -11   -4    0    9    8   -0.000000    0.000000
  -11   -4    0    1    9   -0.000000   -0.000000
  -11   -4    0    2    9    0.000000    0.000000
  -11   -4    0    3    9    0.000006    0.000000
  -11   -4    0    4    9    0.000000    0.000000
  -11   -4    0    5    9    0.000000    0.000000
  -11   -4    0    6    9    0.000020    0.000000
  -11   -4    0    7    9    0.000000    0.000000
  -11   -4    0    8    9    0.000000    0.000000
  -11   -4    0    9    9   -0.000040   -0.000000
  -10   -8    0    1    1    0.000007    0.000000
  -10   -8    0    2    1   -0.000062    0.000000
  -10   -8    0    3    1   -0.000000   -0.000000
  -10   -8    0    4    1    0.000002    0.000000
  -10   -8    0    5    1    0.000016   -0.000000
  -10   -8    0    6    1    0.000012    0.000000
  -10   -8    0    7    1   -0.000007   -0.000000
  -10   -8    0    8    1    0.000001   -0.000000
  -10   -8    0    9    1   -0.000002    0.000000
  -10   -8    0    1    2    0.000062   -0.000000
  -10   -8    0    2    2   -0.000056    0.000000
  -10   -8    0    3    2    0.000350   -0.000000
  -10   -8    0    4    2   -0.000201   -0.000000
  -10   -8    0    5    2    0.000071    0.000000
  -10   -8    0    6    2    0.000027   -0.000000
  -10   -8    0    7    2   -0.000015    0.000000
  -10   -8    0    8    2    0.000007    0.000000
  -10   -8    0    9    2   -0.000012    0.000000
  -10   -8    0    1    3    0.000000    0.000000
  -10   -8    0    2    3    0.000350   -0.000000
  -10   -8    0    3    3    0.000001    0.000000
  -10   -8    0    4    3    0.000015    0.000000
  -10   -8    0    5    3   -0.000016   -0.000000
  -10   -8    0    6    3   -0.000013   -0.000000
  -10   -8    0    7    3    0.000014    0.000000
  -10   -8    0    8    3   -0.000003    0.000000
  -10   -8    0    9    3    0.000012    0.000000
  -10   -8    0    1    4   -0.000002    0.000000
  -10   -8    0    2    4   -0.000201    0.000000
  -10   -8    0    3    4    0.000015    0.000000
  -10   -8    0    4    4    0.000022    0.000000
  -10   -8    0    5    4    0.000010    0.000000
  -10   -8    0    6    4    0.000013   -0.000000
  -10   -8    0    7    4    0.000003   -0.000000
  -10   -8    0    8    4    0.000008   -0.000000
  -10   -8    0    9    4   -0.000003   -0.000000
  -10   -8    0    1    5    0.000016    0.000000
  -10   -8    0    2    5   -0.000071   -0.000000
  -10   -8    0    3    5    0.000016    0.000000
  -10   -8    0    4    5   -0.000010   -0.000000
  -10   -8    0    5    5    0.000013   -0.000000
  -10   -8    0    6    5    0.000005    0.000000
  -10   -8    0    7    5   -0.000003    0.000000
  -10   -8    0    8    5   -0.000001    0.000000
  -10   -8    0    9    5    0.000001    0.000000
  -10   -8    0    1    6    0.000012    0.000000
  -10   -8    0    2    6   -0.000027    0.000000
  -10   -8    0    3    6    0.000013   -0.000000
  -10   -8    0    4    6   -0.000013   -0.000000
  -10   -8    0    5    6    0.000005   -0.000000
  -10   -8    0    6    6    0.000001    0.000000
  -10   -8    0    7    6   -0.000007    0.000000
  -10   -8    0    8    6    0.000026   -0.000000
  -10   -8    0    9    6   -0.000008   -0.000000
  -10   -8    0    1    7   -0.000007    0.000000
  -10   -8    0    2    7    0.000015    0.000000
  -10   -8    0    3    7   -0.000014   -0.000000
  -10   -8    0    4    7   -0.000003   -0.000000
  -10   -8    0    5    7   -0.000003   -0.000000
  -10   -8    0    6    7   -0.000007   -0.000000
  -10   -8    0    7    7   -0.000007    0.000000
  -10   -8    0    8    7    0.000023   -0.000000
  -10   -8    0    9    7    0.000026    0.000000
  -10   -8    0    1    8    0.000001    0.000000
  -10   -8    0    2    8   -0.000007   -0.000000
  -10   -8    0    3    8    0.000003   -0.000000
  -10   -8    0    4    8   -0.000008    0.000000
  -10   -8    0    5    8   -0.000001    0.000000
  -10   -8    0    6    8    0.000026   -0.000000
  -10   -8    0    7    8    0.000023    0.000000
  -10   -8    0    8    8   -0.000032   -0.000000
  -10   -8    0    9    8   -0.000038    0.000000
  -10   -8    0    1    9   -0.000002    0.000000
  -10   -8    0    2    9    0.000012   -0.000000
  -10   -8    0    3    9   -0.000012   -0.000000
  -10   -8    0    4    9    0.000003   -0.000000
  -10   -8    0    5    9    0.000001    0.000000
  -10   -8    0    6    9   -0.000008    0.000000
  -10   -8    0    7    9    0.000026   -0.000000
  -10   -8    0    8    9   -0.000038    0.000000
  -10   -8    0    9    9    0.000012   -0.000000
  -10   -7    0    1    1    0.000004    0.000000
  -10   -7    0    2    1    0.000003    0.000000
  -10   -7    0    3    1    0.000002   -0.000000
  -10   -7    0    4    1    0.000004    0.000000
  -10   -7    0    5    1   -0.000006    0.000000
  -10   -7    0    6    1   -0.000002    0.000000
  -10   -7    0    7    1    0.000001    0.000000
  -10   -7    0    8    1   -0.000007   -0.000000
  -10   -7    0    9    1   -0.000005    0.000000
  -10   -7    0    1    2   -0.000003   -0.000000
  -10   -7    0    2    2    0.000160   -0.000000
  -10   -7    0    3    2    0.000007   -0.000000
  -10   -7    0    4    2   -0.000154   -0.000000
  -10   -7    0    5    2   -0.000016    0.000000
  -10   -7    0    6    2    0.000107   -0.000000
  -10   -7    0    7    2    0.000048    0.000000
  -10   -7    0    8    2   -0.000042    0.000000
  -10   -7    0    9    2   -0.000085    0.000000
  -10   -7    0    1    3   -0.000002    0.000000
  -10   -7    0    2    3    0.000007   -0.000000
  -10   -7    0    3    3   -0.000015   -0.000000
  -10   -7    0    4    3    0.000004    0.000000
  -10   -7    0    5    3   -0.000008    0.000000
  -10   -7    0    6    3   -0.000002   -0.000000
  -10   -7    0    7    3   -0.000002    0.000000
  -10   -7    0    8    3    0.000058    0.000000
  -10   -7    0    9    3    0.000017   -0.000000
  -10   -7    0    1    4   -0.000004   -0.000000
  -10   -7    0    2    4   -0.000154   -0.000000
  -10   -7    0    3    4    0.000004   -0.000000
  -10   -7    0    4    4    0.000001   -0.000000
  -10   -7    0    5    4   -0.000003    0.000000
  -10   -7    0    6    4    0.000011   -0.000000
  -10   -7    0    7    4   -0.000002    0.000000
  -10   -7    0    8    4   -0.000011    0.000000
  -10   -7    0    9    4    0.000000   -0.000000
  -10   -7    0    1    5   -0.000006    0.000000
  -10   -7    0    2    5    0.000016    0.000000
  -10   -7    0    3    5    0.000008    0.000000
  -10   -7    0    4    5    0.000003    0.000000
  -10   -7    0    5    5   -0.000011   -0.000000
  -10   -7    0    6    5    0.000004   -0.000000
  -10   -7    0    7    5   -0.000002    0.000000
  -10   -7    0    8    5   -0.000003    0.000000
  -10   -7    0    9    5   -0.000005   -0.000000
  -10   -7    0    1    6   -0.000002   -0.000000
  -10   -7    0    2    6   -0.000107   -0.000000
  -10   -7    0    3    6    0.000002   -0.000000
  -10   -7    0    4    6   -0.000011   -0.000000
  -10   -7    0    5    6    0.000004   -0.000000
  -10   -7    0    6    6    0.000014    0.000000
  -10   -7    0    7    6   -0.000006    0.000000
  -10   -7    0    8    6    0.000001    0.000000
  -10   -7    0    9    6   -0.000004   -0.000000
  -10   -7    0    1    7    0.000001    0.000000
  -10   -7    0    2    7   -0.000048   -0.000000
  -10   -7    0    3    7    0.000002   -0.000000
  -10   -7    0    4    7    0.000002    0.000000
  -10   -7    0    5    7   -0.000002   -0.000000
  -10   -7    0    6    7   -0.000006   -0.000000
  -10   -7    0    7    7   -0.000001   -0.000000
  -10   -7    0    8    7    0.000019   -0.000000
  -10   -7    0    9    7    0.000009   -0.000000
  -10   -7    0    1    8   -0.000007    0.000000
  -10   -7    0    2    8    0.000042   -0.000000
  -10   -7    0    3    8   -0.000058   -0.000000
  -10   -7    0    4    8    0.000011    0.000000
  -10   -7    0    5    8   -0.000003   -0.000000
