 &plot nbnd=  32, nks=   151 /
            0.000000  0.000000  0.000000
  -87.583  -53.725  -53.723  -53.721  -17.951  -17.497   -7.344   -6.884   -6.182   -5.716
   -5.156   -5.094   -2.280   -1.808   -1.366   -0.607   -0.504    3.434    3.685    4.224
    4.552    5.046    5.617    6.257    6.937    7.079    7.512    7.875    8.362    9.118
   10.018   10.135
            0.000000  0.319993  0.000000
  -87.583  -53.725  -53.723  -53.721  -17.925  -17.488   -7.361   -6.931   -6.213   -5.719
   -5.186   -5.117   -2.288   -1.792   -1.359   -0.589   -0.503    3.483    3.664    4.287
    4.611    5.093    5.676    6.333    6.991    7.038    7.505    7.892    8.427    9.132
   10.115   10.201
            0.000000  0.331422  0.000000
  -87.583  -53.725  -53.723  -53.721  -17.900  -17.479   -7.387   -6.974   -6.235   -5.721
   -5.214   -5.141   -2.295   -1.778   -1.352   -0.569   -0.502    3.506    3.655    4.354
    4.675    5.143    5.734    6.406    6.999    7.052    7.493    7.915    8.496    9.152
   10.218   10.267
            0.000000  0.342850  0.000000
  -87.583  -53.725  -53.723  -53.721  -17.875  -17.471   -7.420   -7.012   -6.250   -5.723
   -5.242   -5.167   -2.303   -1.764   -1.347   -0.549   -0.501    3.494    3.671    4.425
    4.741    5.197    5.790    6.475    6.964    7.118    7.478    7.941    8.568    9.177
   10.326   10.332
            0.000000  0.354278  0.000000
  -87.583  -53.726  -53.723  -53.721  -17.849  -17.463   -7.459   -7.047   -6.257   -5.725
   -5.269   -5.193   -2.311   -1.751   -1.341   -0.527   -0.499    3.459    3.698    4.499
    4.809    5.256    5.845    6.534    6.935    7.190    7.460    7.972    8.639    9.206
   10.394   10.439
            0.000000  0.365707  0.000000
  -87.583  -53.726  -53.723  -53.721  -17.824  -17.456   -7.503   -7.079   -6.258   -5.727
   -5.295   -5.221   -2.318   -1.738   -1.337   -0.504   -0.497    3.416    3.725    4.577
    4.878    5.321    5.898    6.581    6.918    7.268    7.439    8.006    8.708    9.238
   10.441   10.554
            0.000000  0.377135  0.000000
  -87.583  -53.726  -53.723  -53.721  -17.799  -17.449   -7.551   -7.109   -6.252   -5.729
   -5.320   -5.249   -2.325   -1.727   -1.333   -0.495   -0.480    3.369    3.747    4.658
    4.947    5.392    5.950    6.608    6.923    7.350    7.416    8.039    8.771    9.273
   10.420   10.615
            0.000000  0.388563  0.000000
  -87.583  -53.726  -53.723  -53.722  -17.775  -17.443   -7.601   -7.137   -6.241   -5.731
   -5.344   -5.278   -2.333   -1.716   -1.329   -0.493   -0.457    3.321    3.761    4.742
    5.016    5.469    6.002    6.612    6.953    7.393    7.437    8.069    8.825    9.309
   10.276   10.555
            0.000000  0.399992  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.751  -17.437   -7.652   -7.163   -6.225   -5.732
   -5.367   -5.307   -2.339   -1.706   -1.326   -0.490   -0.433    3.274    3.769    4.829
    5.085    5.551    6.054    6.598    7.005    7.368    7.528    8.092    8.863    9.347
   10.099   10.451
            0.000000  0.411420  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.727  -17.432   -7.702   -7.188   -6.206   -5.734
   -5.389   -5.337   -2.346   -1.697   -1.324   -0.488   -0.409    3.229    3.770    4.918
    5.152    5.636    6.109    6.575    7.072    7.344    7.623    8.104    8.883    9.383
    9.924   10.336
            0.000000  0.422848  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.704  -17.427   -7.752   -7.212   -6.184   -5.735
   -5.410   -5.367   -2.352   -1.688   -1.322   -0.485   -0.386    3.185    3.767    5.008
    5.218    5.724    6.166    6.551    7.148    7.319    7.719    8.103    8.880    9.411
    9.765   10.226
            0.000000  0.434277  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.682  -17.424   -7.799   -7.234   -6.159   -5.735
   -5.430   -5.398   -2.358   -1.681   -1.320   -0.482   -0.364    3.144    3.759    5.097
    5.282    5.813    6.228    6.529    7.232    7.295    7.817    8.086    8.852    9.396
    9.656   10.123
            0.000000  0.445705  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.660  -17.421   -7.845   -7.255   -6.131   -5.736
   -5.448   -5.429   -2.363   -1.673   -1.319   -0.480   -0.342    3.106    3.748    5.183
    5.345    5.901    6.295    6.516    7.272    7.322    7.912    8.052    8.802    9.296
    9.636   10.026
            0.000000  0.457133  0.000000
  -87.583  -53.727  -53.723  -53.722  -17.639  -17.418   -7.887   -7.275   -6.103   -5.737
   -5.465   -5.460   -2.369   -1.667   -1.318   -0.477   -0.321    3.072    3.734    5.263
    5.407    5.987    6.365    6.519    7.250    7.416    7.983    8.022    8.735    9.153
    9.658    9.937
            0.000000  0.468562  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.620  -17.417   -7.927   -7.293   -6.073   -5.737
   -5.491   -5.481   -2.373   -1.661   -1.318   -0.475   -0.302    3.040    3.720    5.332
    5.470    6.069    6.431    6.550    7.230    7.515    7.927    8.089    8.662    9.000
    9.668    9.869
            0.000000  0.479990  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.601  -17.416   -7.963   -7.310   -6.042   -5.737
   -5.522   -5.495   -2.378   -1.656   -1.317   -0.473   -0.285    3.011    3.704    5.390
    5.531    6.146    6.488    6.617    7.211    7.617    7.847    8.138    8.601    8.850
    9.622    9.850
            0.000000  0.491418  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.584  -17.417   -7.995   -7.324   -6.010   -5.737
   -5.554   -5.508   -2.381   -1.651   -1.317   -0.471   -0.269    2.986    3.690    5.436
    5.587    6.219    6.549    6.710    7.194    7.711    7.765    8.132    8.568    8.718
    9.530    9.862
            0.000000  0.502847  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.568  -17.418   -8.023   -7.337   -5.978   -5.737
   -5.585   -5.519   -2.385   -1.647   -1.317   -0.469   -0.254    2.964    3.675    5.474
    5.632    6.293    6.623    6.817    7.179    7.646    7.833    8.069    8.493    8.683
    9.424    9.864
            0.000000  0.514275  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.553  -17.419   -8.047   -7.348   -5.945   -5.736
   -5.617   -5.529   -2.387   -1.644   -1.317   -0.467   -0.242    2.946    3.663    5.504
    5.666    6.373    6.709    6.932    7.166    7.539    7.912    7.995    8.360    8.734
    9.318    9.841
            0.000000  0.525703  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.541  -17.421   -8.067   -7.358   -5.913   -5.736
   -5.649   -5.537   -2.390   -1.641   -1.318   -0.466   -0.232    2.931    3.652    5.529
    5.687    6.462    6.805    7.052    7.155    7.429    7.833    8.051    8.232    8.793
    9.229    9.792
            0.000000  0.537132  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.530  -17.424   -8.083   -7.365   -5.881   -5.736
   -5.680   -5.543   -2.392   -1.639   -1.318   -0.465   -0.224    2.919    3.643    5.549
    5.698    6.561    6.902    7.147    7.168    7.330    7.714    8.023    8.227    8.812
    9.184    9.721
            0.000000  0.548560  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.522  -17.426   -8.094   -7.370   -5.849   -5.735
   -5.712   -5.548   -2.393   -1.638   -1.318   -0.464   -0.218    2.911    3.636    5.564
    5.703    6.667    6.983    7.141    7.195    7.341    7.595    7.891    8.328    8.765
    9.208    9.641
            0.000000  0.559988  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.517  -17.428   -8.101   -7.373   -5.819   -5.741
   -5.735   -5.550   -2.394   -1.637   -1.318   -0.464   -0.215    2.906    3.632    5.574
    5.704    6.776    6.978    7.137    7.198    7.439    7.509    7.751    8.442    8.673
    9.266    9.564
            0.000000  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.515  -17.428   -8.103   -7.374   -5.801   -5.759
   -5.735   -5.551   -2.394   -1.636   -1.318   -0.463   -0.214    2.905    3.631    5.577
    5.704    6.874    6.898    7.136    7.237    7.409    7.610    7.615    8.537    8.583
    9.300    9.525
           -0.006598  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.515  -17.428   -8.103   -7.374   -5.801   -5.759
   -5.736   -5.552   -2.393   -1.636   -1.318   -0.464   -0.214    2.906    3.633    5.578
    5.705    6.872    6.898    7.134    7.240    7.409    7.610    7.616    8.537    8.584
    9.300    9.525
           -0.013196  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.514  -17.428   -8.102   -7.373   -5.802   -5.759
   -5.737   -5.555   -2.391   -1.636   -1.318   -0.465   -0.214    2.909    3.638    5.580
    5.707    6.864    6.900    7.129    7.250    7.409    7.611    7.617    8.537    8.587
    9.301    9.527
           -0.019794  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.514  -17.428   -8.100   -7.372   -5.804   -5.759
   -5.739   -5.560   -2.387   -1.637   -1.319   -0.467   -0.215    2.914    3.646    5.585
    5.710    6.851    6.903    7.123    7.264    7.410    7.613    7.620    8.537    8.591
    9.302    9.529
           -0.026393  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.514  -17.427   -8.098   -7.371   -5.807   -5.760
   -5.742   -5.567   -2.382   -1.637   -1.320   -0.469   -0.215    2.921    3.657    5.591
    5.714    6.833    6.906    7.117    7.280    7.411    7.616    7.623    8.536    8.598
    9.303    9.532
           -0.032991  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.513  -17.427   -8.094   -7.369   -5.810   -5.760
   -5.747   -5.575   -2.376   -1.637   -1.321   -0.473   -0.216    2.930    3.671    5.599
    5.719    6.811    6.911    7.113    7.298    7.413    7.619    7.628    8.536    8.606
    9.304    9.536
           -0.039589  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.512  -17.426   -8.091   -7.367   -5.815   -5.760
   -5.751   -5.584   -2.368   -1.637   -1.323   -0.476   -0.217    2.942    3.688    5.608
    5.726    6.784    6.916    7.111    7.316    7.414    7.623    7.633    8.535    8.615
    9.306    9.541
           -0.046187  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.511  -17.426   -8.086   -7.365   -5.821   -5.761
   -5.757   -5.594   -2.359   -1.637   -1.324   -0.481   -0.219    2.955    3.709    5.620
    5.733    6.754    6.923    7.111    7.335    7.416    7.627    7.640    8.534    8.626
    9.308    9.546
           -0.052785  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.510  -17.425   -8.081   -7.362   -5.829   -5.764
   -5.761   -5.605   -2.349   -1.638   -1.326   -0.486   -0.220    2.970    3.732    5.633
    5.742    6.721    6.931    7.112    7.353    7.418    7.632    7.647    8.533    8.639
    9.311    9.553
           -0.059383  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.509  -17.424   -8.075   -7.359   -5.839   -5.772
   -5.762   -5.616   -2.337   -1.638   -1.329   -0.491   -0.222    2.987    3.758    5.648
    5.752    6.686    6.939    7.114    7.372    7.420    7.638    7.656    8.532    8.652
    9.313    9.560
           -0.065982  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.508  -17.423   -8.068   -7.355   -5.852   -5.780
   -5.763   -5.627   -2.325   -1.638   -1.331   -0.497   -0.224    3.005    3.786    5.665
    5.763    6.648    6.949    7.118    7.391    7.422    7.645    7.665    8.531    8.667
    9.317    9.568
           -0.072580  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.506  -17.422   -8.061   -7.351   -5.867   -5.789
   -5.763   -5.637   -2.311   -1.639   -1.334   -0.504   -0.227    3.026    3.817    5.683
    5.775    6.609    6.960    7.122    7.410    7.424    7.652    7.676    8.530    8.682
    9.320    9.577
           -0.079178  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.505  -17.421   -8.052   -7.347   -5.884   -5.799
   -5.764   -5.646   -2.297   -1.639   -1.337   -0.510   -0.229    3.048    3.850    5.703
    5.788    6.569    6.971    7.128    7.426    7.428    7.660    7.687    8.529    8.699
    9.324    9.586
           -0.085776  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.503  -17.420   -8.044   -7.343   -5.905   -5.810
   -5.765   -5.654   -2.282   -1.640   -1.340   -0.517   -0.232    3.071    3.885    5.726
    5.801    6.528    6.983    7.134    7.427    7.447    7.669    7.700    8.528    8.716
    9.329    9.596
           -0.092374  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.501  -17.418   -8.034   -7.338   -5.929   -5.821
   -5.766   -5.661   -2.266   -1.641   -1.344   -0.524   -0.235    3.096    3.923    5.750
    5.816    6.486    6.997    7.141    7.429    7.466    7.679    7.713    8.527    8.733
    9.334    9.607
           -0.098972  0.571417  0.000000
  -87.583  -53.728  -53.722  -53.722  -17.499  -17.417   -8.024   -7.333   -5.955   -5.833
   -5.766   -5.667   -2.250   -1.641   -1.347   -0.530   -0.238    3.122    3.962    5.775
    5.830    6.445    7.011    7.149    7.430    7.484    7.690    7.727    8.527    8.751
    9.340    9.618
           -0.105570  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.497  -17.415   -8.013   -7.327   -5.983   -5.846
   -5.767   -5.671   -2.233   -1.642   -1.351   -0.537   -0.241    3.149    4.003    5.803
    5.846    6.404    7.025    7.157    7.432    7.503    7.701    7.743    8.527    8.769
    9.346    9.629
           -0.112169  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.495  -17.414   -8.002   -7.321   -6.014   -5.859
   -5.768   -5.675   -2.215   -1.643   -1.355   -0.544   -0.245    3.177    4.046    5.832
    5.860    6.365    7.041    7.165    7.432    7.522    7.714    7.759    8.527    8.788
    9.353    9.640
           -0.118767  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.493  -17.412   -7.990   -7.315   -6.047   -5.873
   -5.769   -5.678   -2.198   -1.643   -1.360   -0.551   -0.249    3.206    4.089    5.863
    5.874    6.327    7.057    7.173    7.433    7.541    7.728    7.777    8.528    8.807
    9.361    9.651
           -0.125365  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.490  -17.411   -7.977   -7.309   -6.082   -5.888
   -5.770   -5.680   -2.179   -1.644   -1.364   -0.557   -0.253    3.236    4.134    5.886
    5.896    6.292    7.073    7.181    7.433    7.561    7.743    7.795    8.530    8.825
    9.370    9.661
           -0.131963  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.488  -17.409   -7.964   -7.302   -6.118   -5.903
   -5.770   -5.681   -2.161   -1.645   -1.369   -0.563   -0.258    3.267    4.180    5.894
    5.931    6.263    7.090    7.189    7.433    7.581    7.759    7.814    8.533    8.844
    9.380    9.669
           -0.138561  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.485  -17.408   -7.950   -7.296   -6.155   -5.919
   -5.771   -5.682   -2.142   -1.646   -1.374   -0.569   -0.262    3.298    4.227    5.897
    5.968    6.240    7.106    7.197    7.433    7.600    7.776    7.834    8.536    8.863
    9.390    9.674
           -0.145159  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.483  -17.406   -7.935   -7.288   -6.194   -5.935
   -5.772   -5.683   -2.124   -1.647   -1.380   -0.574   -0.267    3.329    4.275    5.894
    6.006    6.225    7.122    7.205    7.433    7.621    7.794    7.855    8.541    8.881
    9.402    9.675
           -0.151757  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.480  -17.405   -7.920   -7.281   -6.233   -5.951
   -5.772   -5.684   -2.105   -1.649   -1.385   -0.579   -0.273    3.361    4.323    5.882
    6.046    6.220    7.137    7.212    7.434    7.642    7.814    7.877    8.547    8.900
    9.415    9.668
           -0.158356  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.477  -17.403   -7.904   -7.274   -6.273   -5.968
   -5.773   -5.684   -2.086   -1.650   -1.391   -0.583   -0.278    3.393    4.371    5.863
    6.087    6.225    7.150    7.219    7.436    7.663    7.835    7.900    8.554    8.918
    9.429    9.650
           -0.164954  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.474  -17.401   -7.888   -7.266   -6.313   -5.985
   -5.773   -5.684   -2.067   -1.651   -1.396   -0.587   -0.284    3.425    4.420    5.838
    6.130    6.238    7.161    7.225    7.440    7.685    7.858    7.924    8.563    8.936
    9.445    9.620
           -0.171552  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.471  -17.400   -7.871   -7.259   -6.355   -6.002
   -5.774   -5.684   -2.048   -1.653   -1.402   -0.590   -0.290    3.456    4.468    5.808
    6.174    6.257    7.170    7.230    7.446    7.707    7.882    7.948    8.573    8.954
    9.461    9.578
           -0.178150  0.571417  0.000000
  -87.583  -53.728  -53.723  -53.722  -17.468  -17.398   -7.853   -7.251   -6.396   -6.019
   -5.774   -5.684   -2.030   -1.654   -1.408   -0.593   -0.296    3.487    4.517    5.776
    6.220    6.281    7.174    7.234    7.456    7.731    7.907    7.974    8.585    8.971
    9.479    9.526
           -0.184748  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.465  -17.397   -7.835   -7.243   -6.437   -6.037
   -5.774   -5.684   -2.011   -1.656   -1.415   -0.595   -0.303    3.518    4.565    5.742
    6.267    6.308    7.175    7.237    7.469    7.755    7.933    8.000    8.598    8.989
    9.467    9.499
           -0.191346  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.462  -17.395   -7.817   -7.235   -6.479   -6.054
   -5.774   -5.684   -1.993   -1.657   -1.421   -0.596   -0.309    3.548    4.613    5.707
    6.315    6.339    7.171    7.240    7.486    7.780    7.961    8.026    8.613    9.006
    9.405    9.519
           -0.197945  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.459  -17.394   -7.798   -7.227   -6.521   -6.072
   -5.774   -5.684   -1.975   -1.659   -1.427   -0.597   -0.316    3.577    4.660    5.672
    6.364    6.371    7.163    7.241    7.507    7.806    7.990    8.053    8.629    9.023
    9.342    9.541
           -0.204543  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.456  -17.393   -7.778   -7.219   -6.562   -6.089
   -5.774   -5.684   -1.957   -1.661   -1.434   -0.597   -0.323    3.605    4.706    5.637
    6.405    6.414    7.152    7.242    7.531    7.833    8.020    8.081    8.647    9.040
    9.278    9.564
           -0.211141  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.452  -17.391   -7.758   -7.211   -6.603   -6.106
   -5.773   -5.684   -1.939   -1.663   -1.441   -0.597   -0.331    3.633    4.752    5.603
    6.440    6.464    7.139    7.242    7.557    7.861    8.051    8.109    8.666    9.057
    9.216    9.587
           -0.217739  0.571417  0.000000
  -87.583  -53.727  -53.724  -53.722  -17.449  -17.390   -7.738   -7.203   -6.644   -6.123
   -5.773   -5.684   -1.922   -1.665   -1.447   -0.595   -0.338    3.659    4.797    5.571
    6.477    6.515    7.122    7.240    7.586    7.890    8.083    8.137    8.686    9.074
    9.155    9.612
           -0.224337  0.571417  0.000000
